226	3	3	0	4	2	2	6	0	0	2
227	3	3	4	0	2	2	0	6	0	2
228	0	6	4	0	2	2	0	6	2	0
229	3	6	1	5	4	2	3	6	0	3
230	0	3	2	0	0	2	0	3	1	0
231	3	6	4	2	3	3	0	9	3	0
232	0	3	0	2	2	0	0	3	1	0
233	0	6	0	4	2	2	0	6	2	0
234	0	3	1	1	2	0	0	3	1	0
235	6	6	0	8	4	4	6	6	0	4
236	3	12	4	6	8	2	9	6	2	3
237	6	3	2	4	4	2	0	9	3	0
238	0	6	4	0	2	2	0	6	2	0
239	0	6	4	0	2	2	0	6	2	0
240	0	6	4	0	2	2	0	6	2	0
241	7	11	6	6	6	6	6	12	4	2
242	0	6	4	0	2	2	0	6	2	0
243	0	3	2	0	2	0	0	3	1	0
244	3	6	2	4	4	2	0	9	3	0
245	3	6	2	4	0	6	0	9	3	0
246	0	3	2	0	2	0	0	3	1	0
247	0	3	2	0	2	0	0	3	1	0
248	2	4	2	2	0	4	0	6	2	0
249	0	6	2	2	4	0	0	6	2	0
250	3	3	2	2	2	2	0	6	2	0
251	3	6	4	2	2	4	0	9	3	0
252	0	6	4	0	2	2	0	6	2	0
253	1	8	2	4	6	0	0	9	3	0
254	0	3	2	0	2	0	0	3	1	0
255	0	6	2	2	4	0	0	6	2	0
256	0	3	2	0	2	0	0	3	1	0
257	0	3	0	2	2	0	0	3	1	0
258	3	6	4	2	2	4	0	9	3	0
259	0	3	2	0	2	0	0	3	1	0
260	3	3	2	2	2	2	0	6	2	0
261	6	3	3	3	2	4	0	9	3	0
262	2	7	6	0	2	4	0	9	3	0
263	3	6	4	2	6	0	7	2	1	2
264	3	6	4	2	2	4	0	9	3	0
265	0	3	0	2	2	0	1	2	1	0
266	0	6	0	4	2	2	0	6	2	0
267	10	5	6	4	4	6	9	6	0	5
268	3	12	10	0	4	6	9	6	2	3
269	3	6	4	2	4	2	6	3	1	2
270	3	3	2	2	2	2	0	6	2	0
271	0	3	2	0	2	0	0	3	1	0
272	6	3	3	3	2	4	0	9	3	0
273	0	3	2	0	2	0	0	3	1	0
274	3	6	2	4	2	4	0	9	3	0
275	6	12	9	3	4	8	12	6	2	4
276	3	3	2	2	2	2	0	6	2	0
277	0	6	4	0	2	2	0	6	2	0
278	3	3	2	2	0	4	0	6	2	0
279	0	3	2	0	2	0	0	3	0	1
280	0	6	4	0	2	2	0	6	2	0
281	0	3	2	0	2	0	0	3	1	0
282	6	12	8	4	4	8	9	9	3	3
283	0	6	4	0	1	3	0	6	0	2
284	3	3	3	1	2	2	0	6	2	0
285	3	3	0	4	2	2	0	6	2	0
286	3	3	2	2	2	2	6	0	2	0
287	0	3	2	0	2	0	0	3	1	0
288	0	3	0	2	2	0	0	3	1	0
289	3	3	2	2	2	2	0	6	0	2
290	0	6	4	0	4	0	3	3	1	1
291	3	3	2	2	2	2	0	6	2	0
292	0	3	2	0	2	0	0	3	1	0
293	3	6	2	4	4	2	0	9	3	0
294	0	6	2	2	4	0	0	6	2	0
295	0	12	4	4	4	4	0	12	4	0
296	0	6	4	0	2	2	0	6	2	0
297	0	3	2	0	2	0	0	3	1	0
298	0	6	4	0	2	2	0	6	2	0
299	0	6	1	3	0	4	0	6	2	0
300	3	6	4	2	2	4	0	9	3	0
301	2	4	2	2	0	4	0	6	2	0
302	0	6	2	2	4	0	0	6	2	0
303	0	6	2	2	0	4	0	6	2	0
304	5	7	4	4	4	4	0	12	4	0
305	0	3	2	0	2	0	0	3	1	0
306	6	12	6	6	8	4	9	9	3	3
307	3	3	0	4	2	2	2	4	0	2
308	0	3	2	0	2	0	0	3	1	0
309	0	3	2	0	2	0	0	3	0	1
310	0	6	4	0	2	2	0	6	2	0
311	6	9	6	4	2	8	4	11	3	2
312	3	6	2	4	4	2	0	9	3	0
313	0	6	2	2	4	0	0	6	2	0
314	3	6	4	2	2	4	0	9	0	3
315	0	6	4	0	2	2	0	6	2	0
316	3	6	4	2	2	4	0	9	3	0
317	3	6	4	2	2	4	0	9	3	0
318	3	6	2	4	4	2	0	9	3	0
319	0	3	2	0	2	0	0	3	0	1
320	3	0	1	1	0	2	0	3	1	0
321	0	3	2	0	2	0	0	3	1	0
322	3	3	2	2	2	2	0	6	0	2
323	0	6	4	0	2	2	0	6	2	0
324	0	3	2	0	2	0	0	3	1	0
325	0	3	2	0	2	0	0	3	1	0
326	0	12	4	4	4	4	0	12	4	0
327	0	6	2	2	4	0	0	6	0	2
328	0	3	2	0	2	0	0	3	1	0
329	3	3	1	3	2	2	0	6	2	0
330	3	3	2	2	2	2	0	6	2	0
331	0	3	2	0	2	0	0	3	1	0
332	3	6	2	4	4	2	0	9	0	3
333	0	6	1	3	4	0	0	6	2	0
334	0	3	2	0	2	0	0	3	1	0
335	9	6	4	6	6	4	9	6	2	3
336	0	3	2	0	2	0	0	3	1	0
337	3	3	2	2	2	2	0	6	2	0
338	0	6	4	0	2	2	0	6	2	0
339	0	3	2	0	2	0	0	3	1	0
340	0	3	2	0	0	2	0	3	1	0
341	0	6	4	0	2	2	0	6	2	0
342	0	6	4	0	2	2	0	6	2	0
343	3	3	2	2	2	2	0	6	0	2
344	0	3	2	0	2	0	0	3	1	0
345	3	3	2	2	2	2	0	6	2	0
346	3	6	2	4	4	2	0	9	3	0
347	0	3	2	0	2	0	0	3	1	0
348	0	3	2	0	2	0	0	3	1	0
349	3	3	0	4	2	2	0	6	2	0
350	3	3	2	2	2	2	0	6	2	0
351	0	3	2	0	2	0	0	3	1	0
352	10	11	6	8	10	4	12	9	3	4
353	0	3	2	0	2	0	0	3	1	0
354	3	6	2	4	4	2	0	9	3	0
355	5	4	2	4	4	2	0	9	3	0
356	3	3	2	2	2	2	0	6	2	0
357	3	6	4	2	2	4	0	9	3	0
358	0	6	2	2	2	2	0	6	2	0
359	3	9	4	4	4	4	0	12	0	4
360	3	6	5	1	2	4	0	9	3	0
361	0	6	4	0	2	2	0	6	2	0
362	3	3	2	2	2	2	0	6	0	2
363	0	6	4	0	2	2	0	6	2	0
364	3	6	3	3	4	2	0	9	3	0
365	0	3	2	0	2	0	0	3	1	0
366	3	12	6	4	4	6	0	15	5	0
367	0	6	4	0	2	2	0	6	2	0
368	3	3	2	2	2	2	0	6	0	2
369	3	6	2	4	4	2	0	9	3	0
370	3	6	4	2	2	4	0	9	3	0
371	3	3	4	0	0	4	3	3	1	1
372	3	6	1	5	4	2	0	9	3	0
373	0	6	4	0	2	2	0	6	2	0
374	0	3	2	0	0	2	0	3	1	0
375	0	3	2	0	2	0	0	3	1	0
376	0	3	2	0	2	0	0	3	1	0
377	0	12	4	4	4	4	0	12	0	4
378	6	6	6	2	4	4	9	3	1	3
379	0	6	2	2	0	4	0	6	2	0
380	3	3	2	2	2	2	0	6	2	0
381	2	7	2	4	4	2	0	9	3	0
382	3	3	2	2	2	2	0	6	2	0
383	3	6	4	2	2	4	0	9	3	0
384	3	6	2	4	4	2	0	9	3	0
385	3	6	4	2	2	4	0	9	3	0
386	3	6	4	2	2	4	0	9	3	0
387	0	6	2	2	4	0	0	6	2	0
388	0	3	2	0	2	0	0	3	1	0
389	0	3	2	0	2	0	0	3	0	1
390	3	6	4	2	2	4	0	9	3	0
391	3	3	2	2	2	2	0	6	2	0
392	0	3	2	0	2	0	0	3	1	0
393	3	6	2	4	6	0	0	9	0	3
394	3	0	0	2	0	2	0	3	1	0
395	3	3	2	2	2	2	0	6	2	0
396	3	6	2	4	4	2	0	9	3	0
397	3	6	2	4	4	2	0	9	3	0
398	0	6	4	0	2	2	0	6	2	0
399	0	3	2	0	2	0	0	3	1	0
400	3	3	2	2	0	4	6	0	0	2
401	0	12	2	6	6	2	0	12	4	0
402	0	3	2	0	2	0	0	3	1	0
403	3	6	2	4	0	6	0	9	3	0
404	0	3	0	2	2	0	0	3	1	0
405	0	3	2	0	2	0	0	3	1	0
406	0	3	2	0	2	0	0	3	1	0
407	3	3	2	2	0	4	0	6	2	0
408	3	3	2	2	0	4	0	6	2	0
409	0	12	6	2	4	4	0	12	4	0
410	3	3	2	2	2	2	0	6	2	0
411	3	3	2	2	2	2	0	6	2	0
412	3	12	4	6	4	6	0	15	5	0
413	0	6	2	2	4	0	0	6	2	0
414	3	6	2	4	4	2	0	9	3	0
415	0	6	4	0	2	2	0	6	2	0
416	3	3	2	2	2	2	0	6	2	0
417	3	6	2	4	4	2	0	9	3	0
418	6	6	6	2	4	4	9	3	1	3
419	0	3	2	0	2	0	0	3	1	0
420	3	6	2	4	4	2	0	9	3	0
421	0	6	2	2	4	0	0	6	2	0
422	0	3	2	0	2	0	0	3	1	0
423	3	6	4	2	2	4	0	9	3	0
424	0	3	2	0	2	0	0	3	1	0
425	3	6	2	4	4	2	0	9	3	0
426	3	3	2	2	2	2	0	6	2	0
427	6	6	1	7	6	2	0	12	4	0
428	0	12	4	4	4	4	0	12	0	4
429	0	12	4	4	4	4	0	12	4	0
430	3	6	4	2	2	4	0	9	3	0
431	0	3	2	0	2	0	0	3	1	0
432	6	3	2	4	2	4	3	6	0	3
433	3	3	2	2	2	2	4	2	0	2
434	3	6	2	4	4	2	0	9	3	0
435	0	3	2	0	2	0	0	3	1	0
436	0	3	2	0	2	0	0	3	1	0
437	0	6	4	0	2	2	0	6	2	0
438	0	3	2	0	2	0	0	3	1	0
439	0	3	2	0	2	0	0	3	1	0
440	6	12	8	4	4	8	9	9	3	3
441	5	4	2	4	2	4	0	9	0	3
442	6	0	0	4	1	3	4	2	0	2
443	0	3	2	0	2	0	0	3	1	0
444	0	3	2	0	2	0	0	3	1	0
445	0	3	2	0	2	0	0	3	1	0
446	0	3	2	0	2	0	0	3	1	0
447	3	12	4	6	4	6	0	15	5	0
448	0	3	2	0	2	0	0	3	1	0
449	3	6	4	2	2	4	0	9	3	0
450	0	3	2	0	2	0	0	3	1	0
451	1	5	4	0	0	4	3	3	1	1
452	3	3	2	2	2	2	0	6	2	0
453	3	6	4	2	2	4	0	9	3	0
454	6	3	2	4	2	4	3	6	2	1
455	2	7	5	1	2	4	0	9	3	0
456	0	3	2	0	2	0	0	3	1	0
457	0	6	4	0	2	2	0	6	2	0
458	0	3	0	2	2	0	0	3	1	0
459	0	3	2	0	2	0	0	3	1	0
460	3	6	4	2	2	4	0	9	3	0
461	0	3	2	0	2	0	0	3	1	0
462	0	3	2	0	2	0	0	3	1	0
463	3	6	2	4	4	2	0	9	3	0
464	3	9	4	4	4	4	0	12	4	0
465	0	3	2	0	2	0	0	3	1	0
466	3	3	2	2	2	2	0	6	2	0
467	6	3	2	4	3	3	9	0	0	3
468	0	3	0	2	2	0	0	3	1	0
469	9	6	4	6	6	4	6	9	3	2
470	0	6	4	0	2	2	0	6	2	0
471	3	12	4	6	6	4	0	15	5	0
472	0	3	2	0	0	2	0	3	1	0
473	6	3	3	3	2	4	0	9	3	0
474	0	6	0	4	1	3	0	6	2	0
475	0	3	2	0	2	0	0	3	0	1
476	0	3	2	0	2	0	0	3	1	0
477	0	3	0	2	2	0	0	3	1	0
478	0	3	2	0	2	0	0	3	1	0
479	0	6	3	1	4	0	0	6	2	0
480	3	6	0	6	2	4	0	9	3	0
481	0	3	2	0	0	2	0	3	1	0
482	4	8	2	6	4	4	0	12	4	0
483	3	6	4	2	4	2	6	3	0	3
484	6	6	0	8	4	4	6	6	2	2
485	6	21	6	12	6	12	12	15	5	4
486	3	6	4	2	4	2	6	3	1	2
487	3	3	2	2	2	2	0	6	2	0
488	0	6	4	0	2	2	0	6	2	0
489	0	6	2	2	4	0	0	6	2	0
490	3	6	3	3	4	2	0	9	3	0
491	3	3	2	2	0	4	0	6	2	0
492	3	9	4	4	4	4	0	12	4	0
493	3	3	2	2	2	2	0	6	2	0
494	0	3	2	0	2	0	0	3	1	0
495	1	5	2	2	4	0	0	6	2	0
496	6	12	4	8	4	8	3	15	5	1
497	7	11	8	4	6	6	9	9	3	3
498	3	18	6	8	8	6	9	12	4	3
499	3	9	6	2	4	4	6	6	0	4
500	3	3	2	2	2	2	0	6	2	0
501	3	6	4	2	3	3	0	9	3	0
502	0	6	4	0	3	1	0	6	0	2
503	3	3	2	2	2	2	0	6	2	0
504	6	6	3	5	4	4	0	12	4	0
505	6	3	2	4	4	2	0	9	3	0
506	3	3	2	2	0	4	0	6	2	0
507	3	3	2	2	2	2	0	6	2	0
508	3	3	2	2	0	4	0	6	2	0
509	0	6	3	1	4	0	0	6	2	0
510	0	3	2	0	2	0	0	3	1	0
511	6	6	0	8	2	6	3	9	3	1
512	3	3	2	2	2	2	0	6	2	0
513	0	3	2	0	2	0	0	3	1	0
514	1	8	4	2	4	2	0	9	3	0
515	3	3	0	4	2	2	0	6	0	2
516	6	6	4	4	4	4	6	6	2	2
517	3	3	2	2	2	2	0	6	2	0
518	0	6	2	2	4	0	0	6	2	0
519	3	9	4	4	2	6	0	12	4	0
520	0	3	2	0	2	0	0	3	1	0
521	0	6	4	0	4	0	3	3	0	2
522	0	6	3	1	0	4	0	6	2	0
523	3	3	0	4	2	2	0	6	0	2
524	1	5	4	0	2	2	0	6	2	0
525	0	3	0	2	2	0	0	3	1	0
526	0	6	4	0	3	1	0	6	2	0
527	0	3	2	0	2	0	0	3	1	0
528	9	6	2	8	7	3	0	15	5	0
529	0	3	2	0	2	0	0	3	1	0
530	3	3	2	2	2	2	0	6	0	2
531	6	6	5	3	2	6	0	12	4	0
532	0	6	4	0	2	2	0	6	2	0
533	0	3	2	0	2	0	0	3	1	0
534	3	18	6	8	8	6	9	12	4	3
535	3	3	2	2	2	2	0	6	2	0
536	3	3	2	2	2	2	0	6	0	2
537	3	6	4	2	5	1	2	7	3	0
538	1	8	4	2	2	4	0	9	3	0
539	0	3	2	0	2	0	0	3	1	0
540	0	6	0	4	2	2	0	6	2	0
541	6	3	3	3	2	4	0	9	0	3
542	3	3	2	2	2	2	0	6	2	0
543	3	6	2	4	2	4	0	9	3	0
544	0	6	2	2	4	0	0	6	2	0
545	0	6	2	2	0	4	0	6	2	0
546	0	6	3	1	4	0	0	6	2	0
547	0	3	2	0	2	0	1	2	0	1
548	3	6	4	2	2	4	0	9	3	0
549	0	3	2	0	0	2	0	3	1	0
550	4	11	6	4	4	6	10	5	0	5
551	0	3	0	2	2	0	0	3	1	0
552	3	3	2	2	2	2	2	4	2	0
553	6	0	0	4	0	4	1	5	2	0
554	6	6	4	4	4	4	6	6	0	4
555	3	3	2	2	2	2	6	0	0	2
556	3	3	2	2	2	2	0	6	2	0
557	3	0	0	2	0	2	0	3	1	0
558	0	12	4	4	4	4	0	12	4	0
559	0	3	2	0	2	0	0	3	1	0
560	0	6	4	0	2	2	0	6	2	0
561	3	3	2	2	2	2	6	0	0	2
562	0	3	2	0	2	0	0	3	1	0
563	0	6	4	0	2	2	0	6	2	0
564	0	3	2	0	2	0	0	3	1	0
565	3	6	3	3	4	2	0	9	3	0
566	3	6	4	2	2	4	0	9	3	0
567	6	3	0	6	2	4	3	6	2	1
568	3	6	2	4	4	2	3	6	3	0
569	0	6	4	0	2	2	0	6	2	0
570	6	3	3	3	0	6	0	9	3	0
571	0	6	4	0	4	0	2	4	1	1
572	3	3	2	2	2	2	0	6	2	0
573	0	3	2	0	2	0	0	3	1	0
574	4	5	4	2	0	6	0	9	0	3
575	6	6	0	8	6	2	9	3	1	3
576	0	6	4	0	2	2	0	6	2	0
577	0	6	2	2	0	4	0	6	2	0
578	0	6	2	2	4	0	0	6	2	0
579	0	6	4	0	2	2	0	6	2	0
580	3	6	0	6	2	4	6	3	0	3
581	0	12	4	4	4	4	0	12	0	4
582	9	12	6	8	8	6	12	9	3	4
583	6	6	5	3	2	6	6	6	2	2
584	3	15	8	4	4	8	6	12	0	6
585	0	12	4	4	8	0	6	6	0	4
586	0	6	2	2	4	0	0	6	2	0
587	3	3	2	2	2	2	0	6	0	2
588	3	6	2	4	4	2	0	9	3	0
589	3	3	2	2	2	2	6	0	0	2
590	6	0	0	4	0	4	1	5	2	0
591	3	6	2	4	4	2	6	3	3	0
592	5	4	2	4	4	2	3	6	3	0
593	3	3	2	2	2	2	0	6	2	0
594	0	3	2	0	2	0	0	3	1	0
595	9	12	4	10	10	4	12	9	0	7
596	0	3	2	0	2	0	0	3	1	0
597	3	6	4	2	2	4	0	9	3	0
598	0	3	1	1	2	0	0	3	1	0
599	0	3	2	0	2	0	0	3	1	0
600	3	3	2	2	2	2	0	6	2	0
601	3	3	2	2	2	2	0	6	2	0
602	6	12	4	8	4	8	3	15	6	0
603	3	12	4	6	8	2	3	12	5	0
604	6	12	4	8	8	4	9	9	3	3
605	0	6	4	0	2	2	0	6	2	0
606	0	3	2	0	2	0	0	3	1	0
607	0	3	2	0	2	0	0	3	1	0
608	3	3	2	2	2	2	0	6	2	0
609	0	3	2	0	2	0	0	3	1	0
610	0	3	2	0	2	0	0	3	1	0
611	6	12	4	8	8	4	6	12	3	3
612	3	3	2	2	2	2	0	6	0	2
613	3	6	5	1	4	2	2	7	3	0
614	0	6	4	0	2	2	0	6	2	0
615	0	6	4	0	2	2	0	6	2	0
616	3	3	2	2	2	2	6	0	0	2
617	0	6	2	2	4	0	0	6	2	0
618	0	3	2	0	2	0	0	3	1	0
619	0	3	2	0	2	0	0	3	1	0
620	0	3	2	0	2	0	0	3	1	0
621	0	6	2	2	4	0	0	6	2	0
622	6	3	2	4	3	3	0	9	3	0
623	0	12	4	4	8	0	4	8	2	2
624	0	3	2	0	2	0	0	3	1	0
625	0	6	2	2	4	0	0	6	2	0
626	5	10	6	4	4	6	0	15	5	0
627	6	3	3	3	2	4	0	9	3	0
628	0	6	4	0	2	2	0	6	2	0
629	3	9	2	6	2	6	0	12	4	0
630	3	6	2	4	0	6	0	9	3	0
631	0	3	2	0	2	0	0	3	0	1
632	0	6	4	0	2	2	0	6	0	2
633	0	3	2	0	2	0	0	3	1	0
634	0	3	2	0	2	0	0	3	1	0
635	0	6	2	2	4	0	0	6	2	0
636	6	3	4	2	2	4	3	6	0	3
