246	0	6	4	0	4	0	3	3	1	1
247	2	7	4	2	2	4	0	9	3	0
248	0	3	2	0	2	0	0	3	1	0
249	5	10	8	2	4	6	9	6	2	3
250	4	5	4	2	0	6	0	9	3	0
251	6	6	5	3	2	6	6	6	2	2
252	3	9	4	4	4	4	0	12	4	0
253	3	3	2	2	0	4	0	6	2	0
254	6	9	4	6	6	4	6	9	0	5
255	3	3	0	4	2	2	6	0	0	2
256	3	24	8	10	8	10	5	22	9	0
257	3	12	8	2	4	6	9	6	5	0
258	6	6	4	4	2	6	3	9	4	0
259	0	3	2	0	2	0	0	3	1	0
260	3	3	2	2	2	2	0	6	2	0
261	3	6	4	2	1	5	0	9	3	0
262	0	6	4	0	0	4	3	3	2	0
263	0	3	2	0	2	0	0	3	1	0
264	3	6	2	4	4	2	0	9	3	0
265	3	6	4	2	2	4	9	0	3	0
266	3	12	4	6	8	2	9	6	2	3
267	12	3	0	10	6	4	6	9	3	2
268	3	12	6	4	4	6	0	15	5	0
269	0	3	2	0	2	0	0	3	1	0
270	0	3	2	0	2	0	0	3	1	0
271	3	3	2	2	2	2	6	0	2	0
272	6	3	3	3	2	4	0	9	3	0
273	5	4	2	4	0	6	0	9	3	0
274	3	3	2	2	2	2	0	6	2	0
275	0	6	4	0	2	2	0	6	2	0
276	9	18	6	12	10	8	12	15	9	0
277	3	9	4	4	4	4	0	12	4	0
278	7	8	4	6	6	4	6	9	5	0
279	0	3	2	0	2	0	0	3	1	0
280	6	6	5	3	2	6	0	12	4	0
281	3	6	4	2	4	2	6	3	1	2
282	0	3	2	0	2	0	0	3	1	0
283	3	9	2	6	2	6	3	9	3	1
284	6	9	4	6	6	4	6	9	3	2
285	3	3	2	2	2	2	4	2	2	0
286	3	3	2	2	2	2	0	6	2	0
287	0	6	4	0	2	2	0	6	2	0
288	6	3	3	3	2	4	0	9	3	0
289	0	3	2	0	2	0	0	3	1	0
290	0	12	4	4	6	2	0	12	4	0
291	4	5	0	6	2	4	3	6	3	0
292	0	3	2	0	2	0	0	3	1	0
293	3	6	2	4	4	2	0	9	3	0
294	0	3	2	0	2	0	0	3	1	0
295	3	6	4	2	2	4	0	9	3	0
296	0	6	2	2	4	0	0	6	2	0
297	6	9	7	3	4	6	9	6	2	3
298	0	3	2	0	2	0	0	3	1	0
299	0	3	2	0	2	0	0	3	1	0
300	5	4	2	4	2	4	0	9	3	0
301	3	6	2	4	4	2	0	9	3	0
302	3	12	4	6	2	8	0	15	5	0
303	0	6	2	2	4	0	0	6	2	0
304	3	9	6	2	4	4	6	6	2	2
305	3	6	4	2	2	4	0	9	3	0
306	3	6	5	1	4	2	6	3	1	2
307	3	3	2	2	2	2	0	6	2	0
308	6	6	4	4	4	4	6	6	4	0
309	3	6	4	2	4	2	6	3	1	2
310	6	12	8	4	4	8	9	9	3	3
311	7	8	8	2	4	6	4	11	3	2
312	6	15	6	8	4	10	6	15	5	2
313	0	3	2	0	2	0	0	3	1	0
314	0	6	4	0	2	2	0	6	2	0
315	6	12	6	6	8	4	9	9	3	3
316	3	6	4	2	2	4	0	9	3	0
317	3	3	2	2	2	2	0	6	2	0
318	3	3	2	2	2	2	0	6	2	0
319	6	12	8	4	4	8	9	9	3	3
320	3	6	2	4	0	6	0	9	3	0
321	3	9	4	4	4	4	12	0	4	0
322	6	9	4	6	6	4	6	9	3	2
323	0	3	2	0	0	2	0	3	1	0
324	3	9	6	2	4	4	6	6	2	2
325	0	6	4	0	2	2	0	6	2	0
326	3	6	5	1	4	2	6	3	3	0
327	0	6	3	1	4	0	0	6	2	0
328	6	6	4	4	4	4	6	6	2	2
329	3	6	2	4	4	2	0	9	3	0
330	0	3	2	0	2	0	0	3	1	0
331	0	12	4	4	4	4	0	12	4	0
332	6	12	8	4	4	8	3	15	6	0
333	0	3	2	0	2	0	0	3	1	0
334	3	3	2	2	2	2	6	0	2	0
335	0	3	2	0	0	2	0	3	1	0
336	6	6	4	4	6	2	8	4	4	0
337	3	6	4	2	2	4	3	6	3	0
338	0	6	4	0	2	2	0	6	2	0
339	3	3	2	2	2	2	0	6	2	0
340	3	3	0	4	2	2	0	6	2	0
341	3	6	4	2	2	4	0	9	3	0
342	3	6	2	4	4	2	0	9	3	0
343	3	3	2	2	2	2	0	6	2	0
344	0	12	8	0	6	2	6	6	4	0
345	0	3	2	0	0	2	0	3	1	0
346	3	6	2	4	4	2	0	9	3	0
347	0	6	4	0	2	2	0	6	2	0
348	6	9	6	4	5	5	12	3	5	0
349	3	6	0	6	2	4	3	6	2	1
350	3	9	4	4	0	8	6	6	4	0
351	3	3	2	2	2	2	0	6	2	0
352	4	5	0	6	2	4	0	9	3	0
353	3	3	2	2	2	2	0	6	2	0
354	5	7	2	6	6	2	0	12	4	0
355	0	3	2	0	2	0	0	3	1	0
356	3	6	2	4	4	2	0	9	3	0
357	2	7	0	6	2	4	0	9	3	0
358	5	7	0	8	6	2	9	3	1	3
359	0	6	4	0	2	2	0	6	2	0
360	4	2	0	4	0	4	3	3	2	0
361	6	9	4	6	6	4	4	11	5	0
362	3	15	4	8	10	2	11	7	3	3
363	3	6	1	5	4	2	0	9	3	0
364	6	0	0	4	0	4	3	3	1	1
365	3	3	2	2	2	2	3	3	1	1
366	6	3	2	4	3	3	6	3	3	0
367	0	6	4	0	2	2	0	6	2	0
368	0	3	0	2	2	0	1	2	1	0
369	6	3	2	4	0	6	3	6	2	1
370	3	3	2	2	0	4	0	6	2	0
371	9	12	8	6	4	10	6	15	6	1
372	4	5	2	4	4	2	9	0	0	3
373	3	3	2	2	2	2	0	6	2	0
374	6	12	8	4	4	8	9	9	3	3
375	3	9	4	4	4	4	0	12	4	0
376	6	3	2	4	3	3	0	9	3	0
377	6	6	4	4	4	4	6	6	2	2
378	6	9	6	4	3	7	6	9	3	2
379	0	3	2	0	2	0	0	3	1	0
380	6	18	8	8	6	10	9	15	8	0
381	0	3	0	2	2	0	3	0	0	1
382	18	3	5	9	4	10	6	15	5	2
383	3	3	3	1	0	4	0	6	2	0
384	0	3	2	0	0	2	0	3	1	0
385	0	6	4	0	4	0	3	3	1	1
386	0	6	4	0	4	0	3	3	1	1
387	3	3	3	1	1	3	0	6	2	0
388	3	6	4	2	4	2	6	3	1	2
389	9	6	0	10	6	4	9	6	2	3
390	0	3	2	0	2	0	1	2	1	0
391	6	3	2	4	3	3	0	9	3	0
392	3	6	2	4	4	2	9	0	3	0
393	3	3	2	2	2	2	0	6	2	0
394	6	6	4	4	4	4	6	6	2	2
395	0	6	4	0	2	2	0	6	2	0
396	0	6	4	0	3	1	0	6	2	0
397	3	6	2	4	4	2	0	9	3	0
398	3	6	4	2	2	4	3	6	2	1
399	6	6	5	3	2	6	0	12	4	0
400	0	3	2	0	1	1	0	3	1	0
401	3	6	5	1	4	2	6	3	1	2
402	3	3	2	2	2	2	0	6	2	0
403	6	6	4	4	4	4	6	6	2	2
404	3	6	4	2	4	2	6	3	1	2
405	0	12	4	4	4	4	0	12	4	0
406	0	6	4	0	3	1	0	6	2	0
407	0	3	2	0	2	0	0	3	1	0
408	12	3	4	6	2	8	6	9	3	2
409	6	12	8	4	4	8	9	9	3	3
410	0	3	2	0	2	0	0	3	1	0
411	3	3	2	2	0	4	0	6	2	0
412	0	3	2	0	0	2	0	3	1	0
413	0	3	2	0	2	0	0	3	1	0
414	0	6	4	0	2	2	0	6	2	0
415	3	6	4	2	4	2	6	3	1	2
416	3	3	2	2	3	1	6	0	0	2
417	12	6	6	6	4	8	9	9	3	3
418	6	3	2	4	4	2	6	3	1	2
419	0	6	4	0	4	0	3	3	1	1
420	0	6	2	2	4	0	0	6	2	0
421	3	3	2	2	2	2	0	6	2	0
422	3	9	6	2	4	4	6	6	2	2
423	0	6	4	0	2	2	0	6	2	0
424	9	6	6	4	0	10	9	6	5	0
425	9	6	6	4	4	6	6	9	5	0
426	6	12	8	4	2	10	9	9	3	3
427	0	3	2	0	2	0	0	3	1	0
428	0	3	2	0	2	0	0	3	1	0
429	3	9	4	4	0	8	6	6	2	2
430	0	3	2	0	2	0	0	3	1	0
431	5	7	2	6	4	4	3	9	3	1
432	0	6	3	1	4	0	0	6	2	0
433	2	4	4	0	2	2	0	6	2	0
434	0	3	0	2	2	0	0	3	1	0
435	0	3	2	0	2	0	0	3	1	0
436	0	6	4	0	2	2	0	6	2	0
437	0	6	4	0	2	2	0	6	2	0
438	3	3	2	2	2	2	0	6	2	0
439	3	6	4	2	0	6	6	3	1	2
440	6	6	3	5	4	4	0	12	4	0
441	3	3	2	2	2	2	6	0	0	2
442	3	6	5	1	2	4	0	9	3	0
443	0	6	4	0	2	2	0	6	2	0
444	6	6	2	6	4	4	6	6	2	2
445	2	7	2	4	4	2	0	9	3	0
446	3	12	6	4	8	2	9	6	2	3
447	3	6	4	2	4	2	9	0	0	3
448	0	6	4	0	2	2	0	6	2	0
449	3	6	4	2	4	2	6	3	1	2
450	0	12	4	4	4	4	0	12	4	0
451	4	5	2	4	4	2	0	9	3	0
452	9	12	10	4	4	10	12	9	3	4
453	0	6	2	2	4	0	0	6	2	0
454	3	6	4	2	5	1	6	3	1	2
455	6	3	2	4	3	3	0	9	3	0
456	3	12	4	6	8	2	9	6	2	3
457	3	3	2	2	1	3	0	6	2	0
458	0	6	2	2	4	0	0	6	2	0
459	0	3	2	0	2	0	0	3	1	0
460	3	6	0	6	4	2	6	3	1	2
461	0	3	2	0	0	2	0	3	1	0
462	3	6	4	2	2	4	0	9	3	0
463	0	6	4	0	4	0	3	3	2	0
464	0	6	4	0	2	2	0	6	2	0
465	3	6	4	2	4	2	6	3	3	0
466	3	6	2	4	4	2	0	9	3	0
467	0	3	2	0	2	0	0	3	1	0
468	3	6	2	4	4	2	3	6	3	0
469	3	3	0	4	2	2	0	6	2	0
470	0	6	2	2	4	0	0	6	2	0
471	3	3	2	2	2	2	0	6	2	0
472	6	6	4	4	4	4	6	6	4	0
473	0	3	2	0	2	0	0	3	1	0
474	0	12	4	4	4	4	0	12	4	0
475	6	6	0	8	4	4	6	6	2	2
476	3	3	2	2	4	0	0	6	2	0
477	2	7	6	0	4	2	6	3	1	2
478	0	6	4	0	4	0	3	3	1	1
479	3	6	4	2	2	4	6	3	1	2
480	3	9	4	4	0	8	6	6	2	2
481	12	6	8	4	2	10	6	12	6	0
482	7	8	6	4	0	10	9	6	2	3
483	3	3	2	2	2	2	0	6	2	0
484	5	4	2	4	4	2	9	0	0	3
485	6	12	4	8	8	4	9	9	6	0
486	0	3	2	0	2	0	0	3	1	0
487	3	6	2	4	4	2	0	9	3	0
488	6	9	2	8	6	4	6	9	5	0
489	0	6	2	2	0	4	0	6	2	0
490	3	3	2	2	2	2	4	2	2	0
491	0	3	2	0	2	0	0	3	1	0
492	3	6	2	4	4	2	0	9	3	0
493	3	6	4	2	4	2	6	3	1	2
494	3	6	2	4	6	0	9	0	3	0
495	0	3	2	0	2	0	1	2	1	0
496	3	3	2	2	0	4	0	6	2	0
497	11	16	6	12	8	10	10	17	7	2
498	0	6	2	2	4	0	0	6	2	0
499	3	3	2	2	2	2	0	6	2	0
500	3	6	4	2	6	0	6	3	1	2
501	3	6	4	2	4	2	6	3	1	2
502	0	6	2	2	4	0	0	6	2	0
503	0	6	0	4	4	0	3	3	1	1
504	6	6	4	4	4	4	6	6	2	2
505	3	6	4	2	2	4	0	9	3	0
506	9	9	6	6	6	6	9	9	3	3
507	3	3	2	2	2	2	0	6	2	0
508	0	3	2	0	2	0	0	3	1	0
509	6	0	0	4	0	4	5	1	1	1
510	3	6	2	4	4	2	0	9	3	0
511	3	3	2	2	2	2	0	6	2	0
512	0	12	4	4	6	2	0	12	4	0
513	6	12	6	6	6	6	6	12	6	0
514	7	5	4	4	4	4	6	6	4	0
515	0	3	2	0	2	0	0	3	1	0
516	6	6	6	2	2	6	12	0	0	4
517	3	3	2	2	2	2	0	6	2	0
518	0	6	4	0	2	2	0	6	2	0
519	0	6	0	4	3	1	0	6	2	0
520	0	3	2	0	2	0	0	3	1	0
521	0	6	4	0	2	2	0	6	2	0
522	3	3	2	2	2	2	0	6	2	0
523	0	3	2	0	2	0	0	3	1	0
524	3	18	8	6	6	8	9	12	4	3
525	0	3	2	0	2	0	0	3	1	0
526	6	6	4	4	4	4	2	10	4	0
527	3	0	0	2	0	2	0	3	1	0
528	0	6	4	0	2	2	0	6	2	0
529	1	11	4	4	3	5	0	12	4	0
530	3	6	2	4	0	6	0	9	3	0
531	0	3	2	0	1	1	0	3	1	0
532	3	6	4	2	4	2	6	3	3	0
533	3	3	2	2	2	2	0	6	2	0
534	1	5	4	0	2	2	6	0	2	0
535	6	9	6	4	4	6	4	11	5	0
536	0	3	2	0	2	0	0	3	1	0
537	3	6	4	2	4	2	6	3	1	2
538	6	12	4	8	7	5	14	4	6	0
539	6	3	0	6	3	3	3	6	2	1
540	0	6	2	2	2	2	0	6	2	0
541	3	12	9	1	4	6	9	6	2	3
542	6	6	4	4	4	4	6	6	4	0
543	3	12	4	6	4	6	0	15	5	0
544	9	6	4	6	4	6	3	12	4	1
545	3	6	0	6	4	2	6	3	3	0
546	3	6	2	4	4	2	0	9	3	0
547	3	6	4	2	4	2	6	3	3	0
548	3	3	0	4	2	2	0	6	2	0
549	3	6	2	4	4	2	0	9	3	0
550	3	3	0	4	2	2	0	6	2	0
551	12	3	0	10	4	6	6	9	3	2
552	3	3	2	2	2	2	0	6	2	0
553	6	12	4	8	4	8	9	9	0	6
554	3	3	1	3	0	4	0	6	2	0
555	3	12	4	6	8	2	9	6	2	3
556	3	3	2	2	2	2	0	6	2	0
557	0	3	2	0	2	0	0	3	1	0
558	7	14	4	10	8	6	9	12	4	3
559	9	12	0	14	4	10	6	15	7	0
560	6	6	4	4	4	4	6	6	2	2
561	3	6	2	4	4	2	9	0	3	0
562	3	6	4	2	4	2	6	3	1	2
563	6	9	2	8	2	8	3	12	4	1
564	3	3	2	2	2	2	2	4	2	0
565	3	6	4	2	2	4	0	9	3	0
566	6	12	8	4	4	8	9	9	3	3
567	0	3	2	0	2	0	0	3	1	0
568	3	12	8	2	4	6	9	6	2	3
569	3	3	0	4	2	2	0	6	2	0
570	3	6	2	4	4	2	9	0	3	0
571	3	3	2	2	2	2	0	6	2	0
572	3	6	4	2	6	0	6	3	1	2
573	3	3	2	2	2	2	0	6	2	0
574	3	6	2	4	4	2	0	9	3	0
575	3	3	2	2	1	3	0	6	2	0
576	3	3	1	3	0	4	0	6	2	0
577	3	6	2	4	6	0	9	0	0	3
578	3	12	3	7	4	6	9	6	2	3
579	0	6	4	0	2	2	0	6	2	0
580	0	6	4	0	2	2	0	6	2	0
581	0	6	4	0	2	2	0	6	2	0
582	9	9	6	6	6	6	9	9	3	3
583	3	3	2	2	2	2	0	6	2	0
584	12	12	4	12	10	6	12	12	4	4
585	0	3	2	0	2	0	0	3	1	0
586	3	3	2	2	0	4	0	6	2	0
587	3	12	8	2	4	6	9	6	2	3
588	3	12	4	6	4	6	0	15	5	0
589	0	6	3	1	4	0	0	6	2	0
590	0	6	0	4	2	2	0	6	2	0
591	3	3	2	2	2	2	0	6	2	0
592	3	6	6	0	4	2	6	3	1	2
593	0	9	6	0	2	4	3	6	2	1
594	3	6	4	2	2	4	0	9	3	0
595	3	3	2	2	3	1	0	6	2	0
596	7	17	8	8	4	12	12	12	8	0
597	0	3	2	0	0	2	0	3	1	0
598	0	3	2	0	2	0	0	3	1	0
599	3	6	2	4	4	2	0	9	3	0
600	3	6	4	2	0	6	6	3	1	2
601	6	6	4	4	4	4	6	6	2	2
602	6	6	0	8	4	4	6	6	4	0
603	0	6	2	2	4	0	0	6	2	0
604	3	6	4	2	2	4	0	9	3	0
605	0	6	3	1	4	0	0	6	2	0
606	3	6	2	4	0	6	0	9	3	0
607	3	6	2	4	4	2	0	9	3	0
608	3	6	2	4	0	6	0	9	3	0
609	0	3	2	0	2	0	0	3	1	0
610	6	9	4	6	8	2	9	6	2	3
611	0	3	2	0	2	0	0	3	1	0
612	3	6	4	2	2	4	9	0	0	3
613	6	12	8	4	4	8	9	9	3	3
614	0	6	2	2	4	0	0	6	2	0
615	0	3	2	0	2	0	0	3	1	0
616	2	7	4	2	2	4	0	9	3	0
617	3	6	2	4	0	6	0	9	3	0
618	3	18	3	11	8	6	9	12	4	3
619	0	3	2	0	2	0	0	3	1	0
620	3	6	4	2	0	6	6	3	1	2
621	0	3	2	0	2	0	0	3	1	0
622	0	6	2	2	4	0	0	6	2	0
623	3	3	2	2	0	4	0	6	2	0
624	0	3	2	0	2	0	0	3	1	0
625	6	3	4	2	2	4	9	0	0	3
626	0	3	2	0	0	2	0	3	1	0
627	0	3	2	0	2	0	0	3	1	0
628	6	9	4	6	6	4	6	9	3	2
629	0	6	3	1	4	0	0	6	2	0
630	0	6	4	0	2	2	0	6	2	0
631	3	6	6	0	4	2	6	3	1	2
632	6	3	0	6	2	4	3	6	2	1
633	6	6	4	4	4	4	6	6	2	2
634	3	3	2	2	2	2	0	6	2	0
635	0	3	2	0	2	0	3	0	0	1
636	7	11	4	8	8	4	9	9	3	3
