101	6	6	4	4	4	4	2	10	4	0
102	3	6	5	1	4	2	6	3	1	2
103	6	6	4	4	4	4	4	8	4	0
104	6	3	2	4	2	4	3	6	2	1
105	15	9	9	7	6	10	9	15	6	2
106	3	3	2	2	2	2	0	6	2	0
107	0	3	2	0	2	0	0	3	1	0
108	9	3	4	4	0	8	6	6	2	2
109	6	12	4	8	8	4	9	9	6	0
110	3	3	2	2	2	2	0	6	2	0
111	0	12	4	4	4	4	0	12	4	0
112	0	3	2	0	2	0	0	3	1	0
113	0	6	4	0	2	2	0	6	2	0
114	0	3	2	0	2	0	0	3	1	0
115	0	3	2	0	0	2	0	3	1	0
116	3	3	2	2	0	4	3	3	1	1
117	3	0	0	2	0	2	3	0	0	1
118	3	3	2	2	2	2	0	6	2	0
119	0	6	2	2	4	0	2	4	2	0
120	6	6	4	4	4	4	6	6	2	2
121	3	3	2	2	2	2	0	6	2	0
122	0	3	0	2	2	0	0	3	1	0
123	0	6	0	4	2	2	0	6	2	0
124	3	3	2	2	2	2	0	6	2	0
125	3	6	2	4	4	2	0	9	3	0
126	0	3	2	0	2	0	0	3	1	0
127	0	3	2	0	1	1	0	3	1	0
128	3	3	2	2	2	2	0	6	2	0
129	3	9	4	4	4	4	0	12	4	0
130	0	6	2	2	4	0	0	6	2	0
131	6	9	4	6	6	4	6	9	5	0
132	3	6	3	3	4	2	9	0	0	3
133	3	3	2	2	2	2	0	6	2	0
134	0	6	4	0	2	2	0	6	2	0
135	0	12	4	4	6	2	0	12	4	0
136	3	3	0	4	2	2	0	6	2	0
137	3	9	0	8	4	4	6	6	2	2
138	3	6	4	2	2	4	9	0	0	3
139	9	6	4	6	5	5	6	9	3	2
140	3	6	2	4	4	2	9	0	0	3
141	3	6	0	6	0	6	6	3	1	2
142	6	12	6	6	8	4	9	9	3	3
143	0	3	0	2	2	0	0	3	1	0
144	6	6	6	2	4	4	6	6	4	0
145	6	6	4	4	4	4	6	6	2	2
146	2	4	1	3	0	4	0	6	2	0
147	0	3	2	0	0	2	0	3	1	0
148	0	6	4	0	2	2	0	6	2	0
149	6	6	4	4	4	4	6	6	2	2
150	7	14	6	8	6	8	6	15	5	2
151	0	3	2	0	2	0	0	3	1	0
152	0	6	4	0	2	2	0	6	2	0
153	0	6	2	2	4	0	0	6	2	0
154	6	9	4	6	6	4	6	9	3	2
155	6	6	0	8	4	4	6	6	2	2
156	0	6	4	0	2	2	0	6	2	0
157	13	2	6	4	6	4	0	15	5	0
158	6	12	4	8	8	4	9	9	3	3
159	0	6	4	0	2	2	2	4	2	0
160	3	3	2	2	2	2	0	6	2	0
161	3	3	0	4	2	2	0	6	2	0
162	0	3	2	0	2	0	0	3	1	0
163	3	6	2	4	2	4	3	6	2	1
164	3	9	4	4	6	2	6	6	2	2
165	0	6	4	0	2	2	0	6	2	0
166	0	3	2	0	2	0	0	3	1	0
167	0	6	4	0	2	2	0	6	2	0
168	3	9	2	6	6	2	6	6	2	2
169	3	12	4	6	8	2	9	6	2	3
170	9	6	2	8	5	5	6	9	3	2
171	3	3	0	4	2	2	2	4	2	0
172	6	9	0	10	4	6	6	9	5	0
173	3	6	2	4	4	2	0	9	3	0
174	0	3	2	0	2	0	0	3	1	0
175	3	3	0	4	2	2	3	3	1	1
176	0	6	2	2	4	0	0	6	2	0
177	3	3	2	2	2	2	0	6	2	0
178	6	0	0	4	1	3	6	0	0	2
179	6	9	8	2	4	6	6	9	3	2
180	0	3	2	0	2	0	0	3	1	0
181	3	6	4	2	2	4	0	9	3	0
182	6	9	4	6	6	4	6	9	3	2
183	3	6	4	2	2	4	9	0	0	3
184	7	5	4	4	2	6	3	9	3	1
185	6	3	1	5	2	4	3	6	3	0
186	0	3	2	0	2	0	0	3	1	0
187	0	6	4	0	2	2	0	6	2	0
188	1	2	0	2	2	0	0	3	1	0
189	0	6	4	0	2	2	0	6	2	0
190	0	6	4	0	4	0	4	2	2	0
191	3	6	4	2	2	4	0	9	3	0
192	9	9	6	6	0	12	8	10	6	0
193	6	9	6	4	4	6	0	15	5	0
194	0	6	4	0	4	0	3	3	1	1
195	0	12	4	4	4	4	0	12	4	0
196	6	3	2	4	3	3	9	0	0	3
197	5	7	4	4	6	2	9	3	1	3
198	6	12	6	6	8	4	9	9	3	3
199	1	11	4	4	4	4	0	12	4	0
200	0	6	4	0	2	2	0	6	2	0
201	6	6	4	4	4	4	6	6	2	2
202	3	6	4	2	4	2	7	2	1	2
203	0	6	4	0	4	0	3	3	1	1
204	6	6	4	4	4	4	6	6	2	2
205	3	0	0	2	0	2	3	0	0	1
206	3	6	2	4	4	2	0	9	3	0
207	0	3	2	0	2	0	0	3	1	0
208	6	6	4	4	4	4	2	10	4	0
209	3	3	2	2	2	2	0	6	2	0
210	6	6	0	8	2	6	3	9	3	1
211	6	6	4	4	4	4	6	6	2	2
212	0	6	4	0	2	2	0	6	2	0
213	6	6	4	4	6	2	9	3	4	0
214	9	6	6	4	0	10	9	6	5	0
215	4	8	6	2	2	6	0	12	4	0
216	6	6	8	0	4	4	6	6	2	2
217	4	2	0	4	2	2	0	6	2	0
218	3	6	4	2	2	4	0	9	3	0
219	8	13	6	8	8	6	12	9	3	4
220	0	3	2	0	2	0	0	3	1	0
221	3	6	4	2	2	4	0	9	3	0
222	6	6	4	4	2	6	6	6	4	0
223	3	6	4	2	6	0	6	3	1	2
224	3	12	4	6	4	6	0	15	5	0
225	0	3	2	0	2	0	0	3	1	0
226	3	6	5	1	4	2	6	3	1	2
227	3	6	4	2	2	4	9	0	3	0
228	3	12	6	4	8	2	9	6	2	3
229	3	3	2	2	0	4	0	6	2	0
230	8	13	4	10	10	4	8	13	7	0
231	3	6	4	2	4	2	6	3	1	2
232	3	6	4	2	4	2	3	6	2	1
233	3	24	8	10	8	10	15	12	4	5
234	3	6	2	4	5	1	0	9	3	0
235	3	3	2	2	2	2	0	6	2	0
236	3	9	4	4	4	4	0	12	4	0
237	0	3	2	0	0	2	0	3	1	0
238	2	7	4	2	2	4	0	9	3	0
239	0	6	4	0	4	0	3	3	1	1
240	3	6	4	2	4	2	6	3	1	2
241	3	6	2	4	4	2	0	9	3	0
242	0	6	4	0	2	2	0	6	2	0
243	6	6	5	3	8	0	9	3	1	3
244	8	4	0	8	4	4	6	6	4	0
245	0	6	2	2	4	0	0	6	2	0
246	3	3	2	2	2	2	0	6	2	0
247	0	6	4	0	2	2	0	6	2	0
248	3	6	4	2	2	4	0	9	3	0
249	3	6	4	2	4	2	4	5	3	0
250	3	12	4	6	9	1	9	6	5	0
251	3	6	4	2	4	2	6	3	3	0
252	3	6	4	2	6	0	6	3	1	2
253	3	6	4	2	4	2	6	3	3	0
254	0	3	2	0	0	2	0	3	1	0
255	6	6	6	2	4	4	9	3	4	0
256	3	3	2	2	2	2	0	6	2	0
257	6	6	4	4	4	4	6	6	2	2
258	3	3	2	2	2	2	6	0	2	0
259	6	6	4	4	4	4	6	6	2	2
260	0	6	4	0	2	2	0	6	2	0
261	12	6	4	8	6	6	9	9	3	3
262	5	4	4	2	2	4	9	0	3	0
263	3	6	2	4	4	2	3	6	2	1
264	3	3	2	2	2	2	0	6	2	0
265	8	10	7	5	6	6	9	9	3	3
266	3	12	8	2	4	6	9	6	2	3
267	0	3	2	0	2	0	0	3	1	0
268	0	3	2	0	2	0	0	3	1	0
269	0	12	4	4	4	4	0	12	4	0
270	3	9	4	4	4	4	4	8	4	0
271	3	12	8	2	4	6	9	6	2	3
272	6	6	4	4	4	4	6	6	2	2
273	0	6	2	2	4	0	0	6	2	0
274	14	7	4	10	8	6	12	9	7	0
275	6	6	4	4	6	2	8	4	4	0
276	3	12	4	6	4	6	0	15	5	0
277	0	12	4	4	4	4	0	12	4	0
278	6	6	4	4	0	8	6	6	4	0
279	0	12	4	4	4	4	0	12	4	0
280	6	6	4	4	4	4	6	6	2	2
281	3	12	4	6	8	2	6	9	5	0
282	9	6	4	6	6	4	9	6	2	3
283	3	9	6	2	4	4	6	6	2	2
284	0	6	0	4	2	2	0	6	2	0
285	3	3	2	2	2	2	0	6	2	0
286	1	11	4	4	8	0	6	6	2	2
287	3	9	4	4	4	4	0	12	4	0
288	3	6	2	4	4	2	0	9	3	0
289	3	0	0	2	0	2	0	3	1	0
290	0	6	3	1	4	0	0	6	2	0
291	0	12	6	2	4	4	0	12	4	0
292	3	6	2	4	4	2	0	9	3	0
293	3	6	4	2	2	4	0	9	3	0
294	3	6	2	4	0	6	0	9	3	0
295	6	6	4	4	4	4	0	12	4	0
296	6	6	4	4	4	4	6	6	2	2
297	6	12	4	8	8	4	9	9	3	3
298	0	6	4	0	4	0	3	3	1	1
299	3	12	4	6	8	2	9	6	2	3
300	5	13	8	4	4	8	3	15	6	0
301	7	5	0	8	4	4	6	6	2	2
302	0	3	2	0	2	0	0	3	1	0
303	1	2	0	2	0	2	0	3	1	0
304	3	9	4	4	4	4	0	12	4	0
305	12	6	6	6	4	8	9	9	3	3
306	3	3	2	2	2	2	4	2	2	0
307	4	2	2	2	0	4	6	0	2	0
308	10	8	4	8	9	3	15	3	1	5
309	3	3	2	2	2	2	0	6	2	0
310	6	3	0	6	2	4	3	6	2	1
311	7	14	4	10	8	6	18	3	3	4
312	3	3	2	2	2	2	6	0	0	2
313	0	6	2	2	4	0	0	6	2	0
314	6	6	4	4	4	4	6	6	2	2
315	6	3	0	6	0	6	3	6	2	1
316	0	6	2	2	4	0	0	6	2	0
317	3	3	2	2	0	4	0	6	2	0
318	0	3	2	0	2	0	0	3	1	0
319	3	6	0	6	2	4	0	9	3	0
320	0	3	2	0	2	0	0	3	1	0
321	0	3	2	0	2	0	0	3	1	0
322	0	9	6	0	6	0	6	3	2	1
323	0	3	2	0	2	0	0	3	1	0
324	6	3	2	4	2	4	3	6	2	1
325	3	3	2	2	2	2	0	6	2	0
326	6	6	4	4	4	4	6	6	2	2
327	6	12	4	8	10	2	9	9	3	3
328	0	6	4	0	2	2	0	6	2	0
329	3	6	2	4	4	2	3	6	2	1
330	3	3	2	2	2	2	0	6	2	0
331	0	3	2	0	0	2	0	3	1	0
332	3	6	2	4	4	2	0	9	3	0
333	0	3	2	0	2	0	0	3	1	0
334	0	3	2	0	2	0	0	3	1	0
335	3	3	2	2	2	2	0	6	2	0
336	6	6	0	8	4	4	2	10	4	0
337	3	3	2	2	0	4	0	6	2	0
338	3	3	2	2	2	2	6	0	2	0
339	0	6	2	2	4	0	0	6	2	0
340	3	3	2	2	0	4	3	3	1	1
341	6	3	2	4	3	3	0	9	3	0
342	3	6	4	2	4	2	6	3	1	2
343	6	6	2	6	4	4	6	6	2	2
344	6	15	4	10	8	6	9	12	4	3
345	3	6	4	2	2	4	0	9	3	0
346	0	6	2	2	4	0	0	6	2	0
347	1	8	2	4	4	2	0	9	3	0
348	0	3	2	0	2	0	0	3	1	0
349	12	6	4	8	6	6	9	9	3	3
350	3	3	2	2	2	2	0	6	2	0
351	7	5	4	4	5	3	0	12	4	0
352	3	3	2	2	3	1	0	6	2	0
353	3	6	4	2	4	2	2	7	3	0
354	0	3	2	0	2	0	0	3	1	0
355	3	3	2	2	2	2	0	6	2	0
356	0	6	4	0	3	1	0	6	2	0
357	3	6	4	2	2	4	0	9	3	0
358	3	6	2	4	4	2	0	9	3	0
359	6	3	2	4	0	6	3	6	2	1
360	9	18	12	6	6	12	12	15	6	3
361	3	3	2	2	1	3	0	6	2	0
362	3	6	2	4	4	2	0	9	3	0
363	0	3	2	0	2	0	0	3	1	0
364	5	7	4	4	6	2	9	3	4	0
365	3	6	0	6	4	2	6	3	1	2
366	0	3	2	0	2	0	0	3	1	0
367	3	3	2	2	2	2	0	6	2	0
368	0	6	2	2	4	0	0	6	2	0
369	3	3	2	2	2	2	0	6	2	0
370	0	3	2	0	2	0	0	3	1	0
371	0	3	0	2	0	2	0	3	1	0
372	3	9	6	2	6	2	7	5	1	3
373	0	6	2	2	4	0	0	6	2	0
374	6	3	2	4	1	5	3	6	3	0
375	0	3	2	0	2	0	0	3	1	0
376	3	6	4	2	6	0	6	3	1	2
377	0	3	0	2	2	0	0	3	1	0
378	9	9	8	4	4	8	6	12	4	2
379	3	3	2	2	2	2	0	6	2	0
380	6	3	4	2	2	4	0	9	3	0
381	15	6	7	7	8	6	12	9	0	7
382	6	12	4	8	4	8	3	15	6	0
383	3	3	0	4	2	2	0	6	2	0
384	0	3	0	2	2	0	0	3	1	0
385	3	3	2	2	0	4	0	6	2	0
386	0	6	2	2	4	0	0	6	2	0
387	2	10	4	4	4	4	0	12	4	0
388	0	6	4	0	2	2	0	6	2	0
389	12	6	4	8	6	6	9	9	3	3
390	7	11	4	8	8	4	9	9	3	3
391	6	3	0	6	2	4	3	6	2	1
392	6	6	4	4	4	4	6	6	2	2
393	0	6	2	2	4	0	0	6	2	0
394	3	6	1	5	4	2	0	9	3	0
395	6	6	4	4	4	4	6	6	2	2
396	7	8	4	6	6	4	6	9	5	0
397	0	3	2	0	2	0	0	3	1	0
398	3	6	4	2	2	4	9	0	0	3
399	6	6	4	4	4	4	6	6	2	2
400	12	6	4	8	8	4	9	9	3	3
401	0	3	2	0	2	0	0	3	1	0
402	0	3	2	0	2	0	0	3	1	0
403	0	3	2	0	2	0	0	3	1	0
404	6	6	4	4	4	4	6	6	2	2
405	6	6	4	4	4	4	6	6	2	2
406	3	6	4	2	4	2	6	3	1	2
407	6	12	4	8	8	4	9	9	3	3
408	3	9	4	4	6	2	6	6	4	0
409	3	9	5	3	4	4	0	12	4	0
410	0	3	1	1	2	0	0	3	1	0
411	6	6	4	4	4	4	6	6	4	0
412	4	5	2	4	4	2	3	6	2	1
413	0	3	2	0	2	0	0	3	1	0
414	3	3	2	2	2	2	6	0	0	2
415	3	3	0	4	2	2	0	6	2	0
416	3	6	4	2	6	0	6	3	1	2
417	0	3	2	0	0	2	0	3	1	0
418	3	3	2	2	2	2	0	6	2	0
419	0	6	4	0	2	2	0	6	2	0
420	6	9	4	6	6	4	6	9	3	2
421	3	6	4	2	2	4	0	9	3	0
422	3	3	2	2	2	2	0	6	2	0
423	6	12	10	2	6	6	9	9	6	0
424	3	6	4	2	4	2	6	3	1	2
425	3	9	6	2	2	6	6	6	2	2
426	0	3	2	0	2	0	0	3	1	0
427	0	3	1	1	2	0	0	3	1	0
428	3	6	0	6	3	3	3	6	2	1
429	3	6	5	1	5	1	6	3	1	2
430	0	6	2	2	0	4	0	6	2	0
431	0	6	4	0	2	2	0	6	2	0
432	0	3	2	0	2	0	0	3	1	0
433	6	3	2	4	2	4	1	8	3	0
434	0	3	2	0	2	0	0	3	1	0
435	9	9	6	6	6	6	9	9	3	3
436	0	6	4	0	4	0	3	3	1	1
437	6	12	8	4	4	8	9	9	3	3
438	3	6	2	4	4	2	6	3	3	0
439	3	3	2	2	2	2	0	6	2	0
440	0	6	2	2	4	0	0	6	2	0
441	0	3	2	0	2	0	0	3	1	0
442	3	3	2	2	0	4	0	6	2	0
443	0	3	2	0	2	0	0	3	1	0
444	0	3	2	0	2	0	0	3	1	0
445	0	3	2	0	2	0	0	3	1	0
446	3	6	4	2	2	4	0	9	3	0
447	0	12	4	4	8	0	6	6	2	2
448	9	6	6	4	0	10	9	6	2	3
449	3	3	0	4	2	2	0	6	2	0
450	0	3	0	2	2	0	0	3	1	0
451	0	3	2	0	2	0	0	3	1	0
452	6	6	4	4	4	4	6	6	2	2
453	0	3	2	0	0	2	0	3	1	0
454	3	12	4	6	8	2	9	6	2	3
455	3	6	4	2	6	0	6	3	1	2
456	3	3	2	2	2	2	0	6	2	0
457	0	3	2	0	0	2	0	3	1	0
458	3	3	2	2	0	4	2	4	2	0
459	9	6	6	4	4	6	6	9	5	0
460	9	12	6	8	8	6	9	12	4	3
461	3	6	4	2	2	4	0	9	3	0
462	4	5	4	2	2	4	0	9	3	0
463	3	6	4	2	4	2	6	3	1	2
464	0	3	2	0	2	0	0	3	1	0
465	3	3	0	4	2	2	0	6	2	0
466	3	6	2	4	4	2	3	6	2	1
467	4	5	4	2	2	4	9	0	0	3
468	6	0	0	4	0	4	3	3	1	1
469	0	6	0	4	4	0	1	5	2	0
470	3	15	9	3	4	8	12	6	2	4
471	3	3	2	2	2	2	0	6	2	0
472	3	6	2	4	4	2	0	9	3	0
473	3	12	4	6	9	1	9	6	2	3
474	0	6	4	0	2	2	0	6	2	0
475	3	6	4	2	4	2	6	3	3	0
476	6	6	4	4	2	6	3	9	3	1
477	3	3	2	2	1	3	0	6	2	0
478	3	3	2	2	2	2	2	4	2	0
479	0	3	2	0	1	1	0	3	1	0
480	0	6	2	2	4	0	0	6	2	0
481	3	3	2	2	2	2	0	6	2	0
482	3	6	2	4	5	1	3	6	3	0
483	3	3	2	2	2	2	0	6	2	0
484	3	3	0	4	2	2	0	6	2	0
485	0	6	3	1	0	4	0	6	2	0
486	3	6	2	4	4	2	0	9	3	0
487	0	3	2	0	2	0	0	3	1	0
488	0	3	2	0	2	0	0	3	1	0
489	0	6	4	0	3	1	0	6	2	0
490	0	3	2	0	0	2	0	3	1	0
491	6	9	4	6	4	6	3	12	5	0
492	6	3	3	3	2	4	0	9	3	0
493	3	3	2	2	2	2	0	6	2	0
494	6	3	4	2	2	4	9	0	0	3
495	8	7	6	4	4	6	9	6	2	3
496	0	6	4	0	2	2	0	6	2	0
497	6	12	8	4	4	8	9	9	3	3
498	3	12	6	4	4	6	15	0	0	5
499	3	3	2	2	2	2	0	6	2	0
500	3	3	2	2	2	2	0	6	2	0
501	18	9	9	9	6	12	12	15	6	3
502	2	13	10	0	4	6	9	6	2	3
503	3	9	6	2	6	2	7	5	1	3
504	0	6	4	0	4	0	3	3	1	1
505	3	0	0	2	0	2	0	3	1	0
506	7	5	2	6	4	4	3	9	3	1
507	4	5	0	6	6	0	3	6	2	1
508	3	6	2	4	4	2	0	9	3	0
509	6	3	2	4	2	4	3	6	3	0
510	0	6	4	0	2	2	0	6	2	0
511	3	12	8	2	6	4	9	6	5	0
512	6	6	4	4	4	4	6	6	2	2
513	3	3	2	2	0	4	0	6	2	0
514	3	6	2	4	4	2	0	9	3	0
515	0	12	8	0	4	4	6	6	2	2
516	3	6	4	2	2	4	0	9	3	0
517	3	6	4	2	4	2	6	3	1	2
518	3	3	2	2	2	2	0	6	2	0
519	3	3	2	2	2	2	6	0	0	2
520	6	6	5	3	2	6	0	12	4	0
521	6	3	2	4	3	3	0	9	3	0
522	0	3	2	0	2	0	0	3	1	0
523	0	6	4	0	3	1	0	6	2	0
524	3	12	4	6	8	2	9	6	2	3
525	3	6	4	2	0	6	6	3	1	2
526	0	6	4	0	2	2	0	6	2	0
527	6	6	4	4	4	4	6	6	2	2
528	0	6	4	0	4	0	3	3	2	0
529	3	3	2	2	2	2	0	6	2	0
530	0	3	2	0	2	0	0	3	1	0
531	0	6	1	3	0	4	0	6	2	0
532	6	3	2	4	0	6	3	6	2	1
533	0	6	4	0	2	2	0	6	2	0
534	0	6	2	2	4	0	0	6	2	0
535	3	3	2	2	2	2	0	6	2	0
536	0	6	2	2	4	0	0	6	2	0
537	0	12	4	4	4	4	0	12	4	0
538	3	3	2	2	2	2	6	0	0	2
539	6	15	6	8	7	7	6	15	5	2
540	6	3	2	4	2	4	3	6	3	0
541	3	12	8	2	4	6	9	6	2	3
542	6	3	0	6	2	4	3	6	3	0
543	4	8	6	2	2	6	6	6	4	0
544	3	0	0	2	0	2	3	0	0	1
545	0	3	2	0	2	0	0	3	1	0
546	6	6	2	6	5	3	6	6	2	2
547	0	3	2	0	2	0	0	3	1	0
548	3	3	0	4	2	2	2	4	2	0
549	0	3	2	0	2	0	0	3	1	0
550	6	15	4	10	6	8	6	15	5	2
551	8	16	8	8	8	8	12	12	4	4
552	0	6	2	2	4	0	0	6	2	0
553	3	3	2	2	2	2	6	0	0	2
554	6	3	4	2	0	6	6	3	1	2
555	3	3	2	2	0	4	0	6	2	0
556	0	6	2	2	4	0	0	6	2	0
557	0	3	2	0	2	0	0	3	1	0
558	0	6	4	0	2	2	0	6	2	0
559	0	6	2	2	4	0	6	0	2	0
560	3	3	0	4	2	2	0	6	2	0
561	0	6	4	0	2	2	0	6	2	0
562	3	3	2	2	2	2	2	4	2	0
563	3	3	2	2	2	2	0	6	2	0
564	0	3	2	0	2	0	0	3	1	0
565	6	6	4	4	4	4	6	6	2	2
566	6	6	4	4	4	4	6	6	2	2
567	0	3	2	0	2	0	0	3	1	0
568	3	6	4	2	4	2	6	3	1	2
569	3	9	2	6	2	6	3	9	3	1
570	6	6	4	4	4	4	6	6	2	2
571	0	6	2	2	4	0	0	6	2	0
572	0	3	2	0	0	2	0	3	1	0
573	3	3	2	2	2	2	6	0	0	2
574	3	12	4	6	4	6	0	15	5	0
575	6	6	5	3	4	4	9	3	1	3
576	3	3	0	4	2	2	0	6	2	0
577	0	12	4	4	4	4	0	12	4	0
578	6	6	4	4	4	4	6	6	2	2
579	3	9	2	6	6	2	6	6	2	2
580	3	9	2	6	2	6	0	12	4	0
581	3	6	4	2	4	2	6	3	1	2
582	6	6	4	4	4	4	6	6	2	2
583	3	6	2	4	4	2	0	9	3	0
584	9	6	6	4	6	4	12	3	1	4
585	4	8	4	4	6	2	9	3	1	3
586	3	9	6	2	7	1	5	7	3	1
587	0	12	8	0	4	4	6	6	2	2
588	9	18	12	6	6	12	15	12	6	3
589	0	3	2	0	2	0	0	3	1	0
590	2	4	2	2	0	4	0	6	2	0
591	0	12	4	4	4	4	0	12	4	0
592	5	7	4	4	0	8	2	10	4	0
593	0	3	2	0	2	0	0	3	1	0
594	0	3	2	0	2	0	0	3	1	0
595	2	1	0	2	0	2	0	3	1	0
596	0	3	2	0	2	0	0	3	1	0
597	5	22	8	10	8	10	12	15	5	4
598	3	0	0	2	0	2	3	0	0	1
599	6	6	4	4	0	8	6	6	2	2
600	0	6	2	2	4	0	0	6	2	0
601	3	0	0	2	0	2	3	0	0	1
602	0	6	4	0	4	0	3	3	1	1
603	3	3	2	2	2	2	2	4	2	0
604	3	3	3	1	2	2	0	6	2	0
605	0	6	4	0	2	2	0	6	2	0
606	3	6	2	4	4	2	9	0	3	0
607	3	3	1	3	2	2	0	6	2	0
608	6	6	4	4	4	4	6	6	2	2
609	3	6	0	6	2	4	0	9	3	0
610	0	3	0	2	2	0	0	3	1	0
611	0	3	2	0	2	0	0	3	1	0
612	3	3	2	2	2	2	3	3	2	0
613	0	6	4	0	2	2	0	6	2	0
614	3	0	0	2	0	2	0	3	1	0
615	0	3	2	0	2	0	0	3	1	0
616	7	2	2	4	2	4	3	6	3	0
617	3	6	4	2	4	2	6	3	1	2
618	6	3	0	6	2	4	3	6	3	0
619	0	6	0	4	4	0	1	5	2	0
620	0	3	2	0	0	2	0	3	1	0
621	0	3	2	0	2	0	0	3	1	0
622	3	6	4	2	2	4	0	9	3	0
623	0	3	2	0	2	0	0	3	1	0
624	0	6	4	0	2	2	0	6	2	0
625	0	6	2	2	4	0	0	6	2	0
626	3	3	2	2	2	2	6	0	2	0
627	3	6	4	2	2	4	0	9	3	0
628	3	3	2	2	3	1	0	6	2	0
629	3	3	2	2	2	2	0	6	2	0
630	0	3	2	0	0	2	0	3	1	0
631	0	6	4	0	2	2	0	6	2	0
632	6	6	5	3	2	6	4	8	4	0
633	3	3	3	1	2	2	0	6	2	0
634	3	6	4	2	4	2	6	3	1	2
635	0	6	4	0	4	0	1	5	2	0
636	0	6	4	0	2	2	0	6	2	0
