58	3	3	2	2	0	4	0	6	2	0
59	6	3	2	4	2	4	3	6	3	0
60	0	6	4	0	2	2	0	6	2	0
61	0	3	2	0	2	0	0	3	1	0
62	0	12	4	4	4	4	0	12	4	0
63	0	6	2	2	0	4	0	6	2	0
64	6	6	4	4	0	8	6	6	2	2
65	0	3	2	0	2	0	0	3	1	0
66	3	3	2	2	2	2	0	6	2	0
67	9	6	6	4	4	6	9	6	2	3
68	3	6	4	2	2	4	0	9	3	0
69	0	3	2	0	2	0	0	3	1	0
70	0	12	6	2	4	4	0	12	4	0
71	6	3	3	3	2	4	0	9	3	0
72	0	6	2	2	0	4	0	6	2	0
73	3	3	0	4	2	2	0	6	2	0
74	3	12	4	6	8	2	9	6	2	3
75	3	6	4	2	0	6	6	3	1	2
76	3	6	4	2	4	2	6	3	1	2
77	3	3	2	2	0	4	0	6	2	0
78	0	6	4	0	2	2	0	6	2	0
79	3	3	2	2	2	2	0	6	2	0
80	9	0	0	6	0	6	4	5	3	0
81	3	3	0	4	2	2	0	6	2	0
82	3	6	2	4	4	2	3	6	2	1
83	3	6	2	4	4	2	0	9	3	0
84	3	3	2	2	2	2	0	6	2	0
85	3	6	2	4	4	2	0	9	3	0
86	3	9	6	2	4	4	6	6	2	2
87	3	3	0	4	2	2	0	6	2	0
88	0	6	4	0	2	2	0	6	2	0
89	3	6	0	6	4	2	6	3	0	3
90	0	3	2	0	0	2	0	3	1	0
91	0	3	2	0	2	0	0	3	1	0
92	3	12	4	6	8	2	9	6	2	3
93	0	3	2	0	2	0	0	3	1	0
94	0	3	2	0	2	0	0	3	1	0
95	3	9	6	2	4	4	6	6	2	2
96	0	3	2	0	2	0	0	3	1	0
97	3	12	4	6	8	2	9	6	5	0
98	0	3	2	0	2	0	3	0	0	1
99	0	3	2	0	2	0	0	3	1	0
100	3	3	3	1	2	2	2	4	2	0
101	6	24	8	12	12	8	15	15	7	3
102	3	6	3	3	4	2	0	9	3	0
103	6	6	4	4	2	6	3	9	3	1
104	0	3	2	0	2	0	0	3	1	0
105	3	6	6	0	4	2	6	3	1	2
106	6	6	4	4	4	4	7	5	2	2
107	3	3	2	2	2	2	0	6	2	0
108	3	3	2	2	0	4	0	6	2	0
109	0	3	2	0	2	0	0	3	1	0
110	3	9	4	4	6	2	6	6	2	2
111	0	3	2	0	2	0	0	3	1	0
112	0	6	2	2	4	0	0	6	2	0
113	3	3	2	2	2	2	0	6	2	0
114	3	3	2	2	2	2	0	6	2	0
115	3	6	2	4	6	0	0	9	3	0
116	6	6	4	4	5	3	9	3	1	3
117	0	3	2	0	2	0	0	3	1	0
118	3	3	2	2	2	2	0	6	2	0
119	0	3	2	0	2	0	0	3	1	0
120	0	6	2	2	4	0	0	6	2	0
121	3	0	0	2	0	2	0	3	1	0
122	6	9	4	6	6	4	6	9	5	0
123	6	6	4	4	3	5	0	12	4	0
124	3	3	2	2	2	2	0	6	2	0
125	6	3	2	4	2	4	3	6	2	1
126	9	9	6	6	4	8	5	13	5	1
127	6	9	4	6	0	10	6	9	3	2
128	3	6	4	2	2	4	0	9	3	0
129	0	3	2	0	2	0	0	3	1	0
130	0	6	4	0	4	0	3	3	1	1
131	0	6	2	2	4	0	0	6	2	0
132	3	3	2	2	2	2	0	6	2	0
133	4	8	8	0	2	6	0	12	4	0
134	0	3	2	0	2	0	0	3	1	0
135	0	3	2	0	2	0	0	3	1	0
136	0	12	8	0	4	4	6	6	2	2
137	5	13	4	8	11	1	12	6	6	0
138	18	6	7	9	6	10	9	15	5	3
139	3	9	4	4	4	4	0	12	4	0
140	0	3	2	0	2	0	0	3	1	0
141	3	6	4	2	4	2	6	3	1	2
142	0	6	2	2	4	0	0	6	2	0
143	0	3	2	0	2	0	0	3	1	0
144	6	6	4	4	0	8	10	2	2	2
145	3	6	4	2	2	4	9	0	0	3
146	0	3	2	0	2	0	0	3	1	0
147	3	6	4	2	2	4	0	9	3	0
148	0	3	2	0	2	0	0	3	1	0
149	6	12	4	8	8	4	12	6	3	3
150	3	3	3	1	2	2	0	6	2	0
151	3	12	8	2	4	6	9	6	2	3
152	3	3	2	2	2	2	0	6	2	0
153	6	9	4	6	6	4	6	9	3	2
154	0	6	2	2	4	0	0	6	2	0
155	0	3	2	0	2	0	0	3	1	0
156	9	6	4	6	6	4	9	6	2	3
157	3	12	8	2	4	6	9	6	2	3
158	6	15	6	8	8	6	9	12	4	3
159	5	7	4	4	6	2	9	3	1	3
160	6	3	2	4	2	4	3	6	2	1
161	3	3	2	2	2	2	0	6	2	0
162	0	6	2	2	4	0	0	6	2	0
163	0	12	4	4	4	4	0	12	4	0
164	0	3	2	0	2	0	0	3	1	0
165	0	3	0	2	2	0	0	3	1	0
166	0	3	2	0	2	0	0	3	1	0
167	0	3	0	2	2	0	0	3	1	0
168	6	6	4	4	2	6	3	9	3	1
169	9	12	6	8	8	6	9	12	4	3
170	0	6	4	0	2	2	0	6	2	0
171	3	6	2	4	4	2	0	9	3	0
172	6	6	5	3	2	6	0	12	4	0
173	6	3	2	4	3	3	0	9	3	0
174	3	12	4	6	8	2	9	6	2	3
175	4	11	4	6	8	2	9	6	2	3
176	6	6	2	6	6	2	0	12	4	0
177	3	9	6	2	4	4	6	6	4	0
178	6	12	4	8	8	4	9	9	3	3
179	6	9	6	4	4	6	6	9	3	2
180	3	3	1	3	2	2	0	6	2	0
181	0	6	4	0	2	2	0	6	2	0
182	0	3	2	0	2	0	0	3	1	0
183	3	3	2	2	2	2	0	6	2	0
184	6	6	0	8	4	4	6	6	2	2
185	0	6	4	0	2	2	2	4	2	0
186	3	6	4	2	5	1	6	3	3	0
187	3	3	2	2	2	2	0	6	2	0
188	6	6	4	4	4	4	6	6	0	4
189	6	3	0	6	2	4	3	6	2	1
190	3	6	2	4	4	2	0	9	3	0
191	0	3	2	0	2	0	0	3	1	0
192	9	3	2	6	4	4	3	9	3	1
193	0	3	2	0	2	0	0	3	1	0
194	0	6	4	0	2	2	0	6	2	0
195	0	6	2	2	4	0	0	6	2	0
196	3	6	2	4	4	2	3	6	3	0
197	0	3	2	0	2	0	0	3	1	0
198	0	3	2	0	2	0	0	3	1	0
199	0	3	2	0	2	0	0	3	1	0
200	0	3	2	0	2	0	0	3	1	0
201	0	3	2	0	2	0	0	3	1	0
202	3	6	2	4	0	6	0	9	3	0
203	6	9	6	4	4	6	9	6	3	2
204	6	9	4	6	6	4	6	9	3	2
205	6	12	8	4	4	8	6	12	6	0
206	0	6	4	0	2	2	2	4	2	0
207	0	6	2	2	4	0	0	6	2	0
208	0	3	2	0	2	0	0	3	1	0
209	0	3	2	0	2	0	0	3	1	0
210	3	6	2	4	4	2	0	9	3	0
211	0	6	4	0	4	0	3	3	1	1
212	3	3	2	2	0	4	0	6	2	0
213	6	6	4	4	5	3	9	3	1	3
214	3	6	2	4	4	2	0	9	3	0
215	6	3	2	4	0	6	3	6	2	1
216	6	9	4	6	8	2	6	9	3	2
217	4	5	2	4	2	4	3	6	3	0
218	6	6	2	6	4	4	3	9	4	0
219	3	3	2	2	2	2	6	0	0	2
220	0	3	2	0	2	0	0	3	1	0
221	3	6	4	2	0	6	6	3	1	2
222	9	6	6	4	0	10	9	6	2	3
223	3	3	2	2	2	2	0	6	2	0
224	0	12	8	0	4	4	6	6	4	0
225	6	18	12	4	6	10	18	6	5	3
226	3	0	0	2	0	2	3	0	0	1
227	0	6	2	2	4	0	0	6	2	0
228	3	12	4	6	8	2	9	6	5	0
229	6	15	6	8	4	10	6	15	5	2
230	7	8	6	4	6	4	9	6	2	3
231	6	6	4	4	4	4	10	2	2	2
232	3	6	2	4	0	6	3	6	2	1
233	0	12	4	4	4	4	0	12	4	0
234	0	6	4	0	2	2	0	6	2	0
235	0	6	4	0	4	0	2	4	0	2
236	3	12	8	2	4	6	9	6	5	0
237	0	6	2	2	4	0	0	6	2	0
238	6	3	2	4	2	4	3	6	2	1
239	3	6	4	2	2	4	0	9	3	0
240	3	6	4	2	2	4	0	9	3	0
241	3	3	2	2	2	2	0	6	2	0
242	0	3	2	0	2	0	0	3	1	0
243	0	3	2	0	2	0	0	3	1	0
244	0	6	4	0	3	1	0	6	2	0
245	0	6	4	0	4	0	3	3	1	1
246	3	12	6	4	8	2	6	9	5	0
247	3	12	6	4	8	2	9	6	2	3
248	5	7	4	4	4	4	0	12	4	0
249	3	6	2	4	4	2	0	9	3	0
250	3	3	0	4	2	2	0	6	2	0
251	3	6	2	4	4	2	0	9	3	0
252	3	12	8	2	4	6	9	6	2	3
253	0	6	2	2	4	0	0	6	2	0
254	3	9	4	4	6	2	6	6	2	2
255	0	6	2	2	4	0	0	6	2	0
256	6	6	4	4	6	2	2	10	4	0
257	0	6	4	0	2	2	0	6	2	0
258	6	3	2	4	3	3	0	9	3	0
259	6	6	4	4	4	4	6	6	2	2
260	0	3	2	0	2	0	0	3	1	0
261	0	3	2	0	2	0	0	3	1	0
262	7	8	6	4	4	6	6	9	3	2
263	0	6	4	0	4	0	3	3	1	1
264	0	3	2	0	2	0	0	3	1	0
265	6	3	0	6	2	4	3	6	3	0
266	0	3	2	0	2	0	0	3	1	0
267	3	3	2	2	2	2	0	6	2	0
268	12	3	4	6	4	6	0	15	5	0
269	3	6	4	2	1	5	0	9	3	0
270	3	3	0	4	2	2	3	3	1	1
271	3	6	4	2	2	4	0	9	3	0
272	3	3	2	2	2	2	0	6	2	0
273	0	6	4	0	4	0	3	3	1	1
274	0	6	2	2	4	0	0	6	2	0
275	6	0	0	4	0	4	3	3	1	1
276	6	6	4	4	0	8	6	6	2	2
277	3	3	2	2	0	4	2	4	2	0
278	6	6	0	8	4	4	6	6	2	2
279	0	3	2	0	2	0	0	3	1	0
280	3	3	2	2	2	2	0	6	2	0
281	3	12	6	4	8	2	9	6	2	3
282	0	6	4	0	2	2	0	6	2	0
283	3	12	4	6	4	6	0	15	5	0
284	3	3	1	3	2	2	0	6	2	0
285	6	12	6	6	8	4	9	9	6	0
286	3	3	2	2	0	4	0	6	2	0
287	6	6	4	4	7	1	9	3	1	3
288	6	12	10	2	4	8	9	9	3	3
289	0	3	2	0	2	0	0	3	1	0
290	6	6	4	4	4	4	6	6	2	2
291	6	6	0	8	4	4	6	6	2	2
292	0	3	2	0	2	0	0	3	1	0
293	6	3	0	6	2	4	3	6	2	1
294	0	6	2	2	4	0	0	6	2	0
295	3	3	2	2	2	2	0	6	2	0
296	0	6	4	0	2	2	0	6	2	0
297	6	6	2	6	5	3	0	12	4	0
298	0	6	4	0	2	2	0	6	2	0
299	0	6	4	0	2	2	0	6	2	0
300	0	3	2	0	2	0	0	3	1	0
301	3	9	6	2	4	4	6	6	4	0
302	6	3	2	4	3	3	0	9	3	0
303	6	9	6	4	4	6	6	9	3	2
304	3	3	2	2	2	2	0	6	2	0
305	6	3	0	6	2	4	3	6	2	1
306	6	9	4	6	0	10	6	9	3	2
307	5	10	8	2	4	6	6	9	5	0
308	6	6	0	8	2	6	6	6	2	2
309	3	3	2	2	2	2	0	6	2	0
310	3	3	2	2	2	2	0	6	2	0
311	0	3	2	0	2	0	0	3	1	0
312	0	3	2	0	2	0	0	3	1	0
313	3	0	0	2	0	2	0	3	1	0
314	6	0	0	4	0	4	3	3	1	1
315	6	9	4	6	6	4	6	9	3	2
316	3	0	0	2	0	2	0	3	1	0
317	6	3	3	3	2	4	0	9	3	0
318	0	3	2	0	1	1	0	3	1	0
319	6	6	4	4	4	4	6	6	2	2
320	6	6	4	4	0	8	6	6	2	2
321	3	6	0	6	2	4	0	9	3	0
322	3	3	2	2	0	4	0	6	2	0
323	0	6	4	0	2	2	0	6	2	0
324	10	5	0	10	6	4	9	6	2	3
325	6	6	4	4	4	4	6	6	4	0
326	9	21	8	12	10	10	15	15	5	5
327	9	6	5	5	7	3	9	6	5	0
328	0	3	2	0	2	0	0	3	1	0
329	12	6	2	10	6	6	6	12	4	2
330	3	9	4	4	6	2	6	6	2	2
331	3	3	4	0	2	2	6	0	0	2
332	3	3	2	2	0	4	6	0	2	0
333	3	0	0	2	0	2	3	0	0	1
334	0	3	2	0	2	0	0	3	1	0
335	3	6	5	1	2	4	0	9	3	0
336	3	6	4	2	4	2	6	3	1	2
337	3	3	2	2	2	2	6	0	0	2
338	3	12	4	6	2	8	0	15	5	0
339	1	5	2	2	0	4	0	6	2	0
340	0	3	2	0	2	0	0	3	1	0
341	0	6	2	2	4	0	0	6	2	0
342	3	6	0	6	1	5	3	6	2	1
343	0	3	2	0	2	0	0	3	1	0
344	0	9	1	5	6	0	3	6	2	1
345	3	3	2	2	2	2	0	6	2	0
346	3	9	0	8	4	4	6	6	2	2
347	0	6	4	0	2	2	0	6	2	0
348	3	6	4	2	2	4	0	9	3	0
349	3	6	6	0	4	2	6	3	1	2
350	3	9	4	4	0	8	6	6	2	2
351	6	15	6	8	6	8	6	15	7	0
352	7	14	6	8	8	6	12	9	3	4
353	3	3	2	2	2	2	6	0	2	0
354	6	6	4	4	4	4	10	2	2	2
355	0	6	2	2	4	0	0	6	2	0
356	3	12	4	6	8	2	9	6	2	3
357	3	3	0	4	2	2	3	3	1	1
358	0	6	4	0	4	0	3	3	1	1
359	3	3	2	2	1	3	0	6	2	0
360	9	9	6	6	0	12	8	10	4	2
361	3	6	4	2	2	4	0	9	3	0
362	6	12	6	6	6	6	6	12	4	2
363	3	3	2	2	2	2	6	0	0	2
364	0	6	4	0	2	2	0	6	2	0
365	0	12	4	4	4	4	0	12	4	0
366	0	6	4	0	2	2	0	6	2	0
367	3	6	4	2	2	4	0	9	3	0
368	6	6	4	4	2	6	3	9	3	1
369	7	2	2	4	2	4	3	6	3	0
370	3	6	4	2	2	4	0	9	3	0
371	2	4	1	3	4	0	6	0	0	2
372	3	3	0	4	2	2	0	6	2	0
373	2	4	0	4	2	2	0	6	2	0
374	6	6	5	3	2	6	4	8	4	0
375	3	6	4	2	5	1	6	3	1	2
376	6	6	6	2	4	4	9	3	1	3
377	3	6	4	2	2	4	0	9	3	0
378	3	12	8	2	4	6	9	6	2	3
379	3	6	3	3	4	2	0	9	3	0
380	3	6	4	2	2	4	6	3	3	0
381	7	8	7	3	2	8	9	6	2	3
382	0	3	2	0	2	0	3	0	0	1
383	5	1	2	2	0	4	3	3	1	1
384	0	3	2	0	2	0	0	3	1	0
385	0	3	2	0	0	2	0	3	1	0
386	6	12	9	3	4	8	12	6	2	4
387	9	6	6	4	4	6	9	6	2	3
388	3	6	4	2	4	2	6	3	1	2
389	3	6	2	4	4	2	0	9	3	0
390	0	6	4	0	4	0	3	3	1	1
391	4	8	6	2	4	4	9	3	1	3
392	3	3	2	2	2	2	6	0	0	2
393	3	3	2	2	2	2	0	6	2	0
394	0	6	2	2	4	0	0	6	2	0
395	6	6	6	2	4	4	6	6	2	2
396	8	13	6	8	8	6	12	9	3	4
397	0	6	2	2	4	0	0	6	2	0
398	6	6	4	4	5	3	6	6	4	0
399	0	3	2	0	2	0	0	3	1	0
400	5	7	4	4	2	6	3	9	4	0
401	6	3	2	4	0	6	3	6	2	1
402	3	3	2	2	2	2	0	6	2	0
403	3	6	4	2	2	4	0	9	3	0
404	0	6	4	0	2	2	0	6	2	0
405	0	3	0	2	2	0	3	0	0	1
406	0	3	2	0	2	0	0	3	1	0
407	0	3	2	0	2	0	0	3	1	0
408	5	4	2	4	0	6	3	6	2	1
409	3	6	4	2	6	0	6	3	1	2
410	3	3	2	2	1	3	0	6	2	0
411	3	12	6	4	8	2	9	6	2	3
412	0	3	2	0	2	0	0	3	1	0
413	3	3	2	2	2	2	2	4	2	0
414	0	3	2	0	2	0	0	3	1	0
415	9	9	4	8	8	4	9	9	3	3
416	6	9	8	2	4	6	6	9	3	2
417	0	6	4	0	2	2	6	0	0	2
418	14	7	8	6	4	10	12	9	3	4
419	6	6	4	4	4	4	12	0	0	4
420	3	6	4	2	2	4	0	9	3	0
421	0	6	4	0	2	2	0	6	2	0
422	3	3	2	2	3	1	0	6	2	0
423	0	6	4	0	2	2	0	6	2	0
424	7	8	6	4	0	10	9	6	2	3
425	3	6	2	4	4	2	9	0	3	0
426	3	6	4	2	2	4	0	9	3	0
427	3	18	12	2	6	8	11	10	4	3
428	3	12	8	2	4	6	9	6	2	3
429	11	13	4	12	12	4	15	9	3	5
430	9	6	4	6	6	4	6	9	3	2
431	3	9	4	4	4	4	0	12	4	0
432	7	11	6	6	6	6	6	12	4	2
433	9	9	6	6	6	6	10	8	6	0
434	3	3	0	4	2	2	2	4	2	0
435	9	6	5	5	2	8	3	12	4	1
436	0	6	4	0	2	2	0	6	2	0
437	9	21	8	12	8	12	14	16	8	2
438	5	7	2	6	4	4	3	9	3	1
439	0	3	0	2	0	2	0	3	1	0
440	6	3	2	4	3	3	9	0	0	3
441	0	12	4	4	4	4	0	12	4	0
442	0	6	2	2	4	0	0	6	2	0
443	6	3	2	4	3	3	0	9	3	0
444	6	0	0	4	0	4	3	3	2	0
445	3	3	2	2	0	4	0	6	2	0
446	0	6	4	0	0	4	3	3	1	1
447	0	6	4	0	2	2	0	6	2	0
448	3	6	1	5	4	2	0	9	3	0
449	3	3	2	2	2	2	0	6	2	0
450	0	6	4	0	2	2	0	6	2	0
451	3	6	4	2	2	4	6	3	1	2
452	0	3	2	0	2	0	0	3	1	0
453	3	3	2	2	2	2	0	6	2	0
454	6	6	4	4	4	4	6	6	4	0
455	0	6	4	0	2	2	0	6	2	0
456	3	12	8	2	6	4	9	6	2	3
457	0	6	2	2	4	0	0	6	2	0
458	0	3	2	0	2	0	0	3	1	0
459	3	18	12	2	6	8	13	8	4	3
460	3	9	2	6	2	6	0	12	4	0
461	0	3	2	0	2	0	0	3	1	0
462	6	3	2	4	2	4	3	6	2	1
463	0	3	2	0	2	0	0	3	1	0
464	6	6	4	4	6	2	6	6	2	2
465	3	21	8	8	8	8	12	12	4	4
466	3	3	2	2	0	4	0	6	2	0
467	3	3	2	2	0	4	0	6	2	0
468	3	9	4	4	6	2	6	6	2	2
469	4	5	2	4	0	6	0	9	3	0
470	0	9	6	0	6	0	5	4	2	1
471	0	3	2	0	2	0	0	3	1	0
472	0	6	4	0	2	2	0	6	2	0
473	3	3	2	2	3	1	3	3	1	1
474	3	12	4	6	4	6	0	15	5	0
475	3	12	8	2	4	6	9	6	2	3
476	3	6	4	2	2	4	0	9	3	0
477	3	3	2	2	2	2	0	6	2	0
478	0	3	2	0	2	0	0	3	1	0
479	0	3	2	0	2	0	0	3	1	0
480	3	3	2	2	2	2	0	6	2	0
481	0	3	0	2	2	0	0	3	1	0
482	0	6	4	0	2	2	0	6	2	0
483	3	6	2	4	6	0	0	9	3	0
484	0	6	2	2	4	0	0	6	2	0
485	3	6	4	2	4	2	6	3	3	0
486	0	3	2	0	2	0	0	3	1	0
487	0	3	2	0	2	0	0	3	1	0
488	6	6	4	4	4	4	6	6	2	2
489	3	3	2	2	2	2	6	0	2	0
490	0	3	0	2	2	0	0	3	1	0
491	0	6	2	2	4	0	0	6	2	0
492	7	8	4	6	6	4	6	9	3	2
493	8	7	5	5	6	4	6	9	3	2
494	6	6	4	4	4	4	6	6	0	4
495	3	6	2	4	4	2	0	9	3	0
496	9	9	6	6	0	12	10	8	4	2
497	9	3	4	4	5	3	9	3	4	0
498	0	3	2	0	2	0	0	3	1	0
499	3	3	2	2	1	3	0	6	2	0
500	3	3	2	2	2	2	4	2	2	0
501	0	3	2	0	2	0	0	3	1	0
502	6	21	8	10	8	10	12	15	5	4
503	9	9	8	4	4	8	9	9	0	6
504	3	3	2	2	2	2	0	6	2	0
505	6	6	4	4	4	4	6	6	2	2
506	6	0	0	4	0	4	3	3	1	1
507	0	6	2	2	4	0	0	6	2	0
508	4	11	4	6	9	1	9	6	2	3
509	6	6	4	4	4	4	6	6	2	2
510	0	3	2	0	2	0	0	3	1	0
511	6	12	9	3	4	8	12	6	6	0
512	0	3	2	0	2	0	0	3	1	0
513	3	12	8	2	4	6	9	6	2	3
514	0	6	2	2	4	0	0	6	2	0
515	0	6	4	0	2	2	0	6	2	0
516	3	6	4	2	2	4	0	9	3	0
517	0	3	2	0	2	0	0	3	1	0
518	0	6	4	0	2	2	0	6	2	0
519	3	6	2	4	4	2	0	9	3	0
520	3	9	4	4	6	2	6	6	4	0
521	6	3	2	4	0	6	3	6	2	1
522	3	9	6	2	2	6	6	6	2	2
523	6	9	4	6	9	1	6	9	5	0
524	5	4	2	4	0	6	3	6	2	1
525	3	3	2	2	2	2	0	6	2	0
526	3	15	6	6	6	6	6	12	4	2
527	6	12	4	8	8	4	9	9	3	3
528	3	3	2	2	2	2	0	6	2	0
529	0	6	2	2	4	0	0	6	2	0
530	0	3	2	0	2	0	0	3	1	0
531	0	12	2	6	4	4	0	12	4	0
532	3	6	4	2	2	4	0	9	3	0
533	6	12	8	4	4	8	3	15	6	0
534	6	6	4	4	4	4	6	6	2	2
535	0	3	2	0	0	2	0	3	1	0
536	3	6	2	4	4	2	0	9	3	0
537	6	18	12	4	6	10	15	9	5	3
538	3	6	4	2	2	4	0	9	3	0
539	6	6	4	4	4	4	6	6	2	2
540	6	6	2	6	4	4	3	9	3	1
541	3	6	4	2	6	0	6	3	1	2
542	3	3	2	2	2	2	6	0	0	2
543	4	5	4	2	4	2	9	0	0	3
544	0	3	2	0	2	0	0	3	1	0
545	0	3	2	0	2	0	0	3	1	0
546	3	6	0	6	4	2	6	3	1	2
547	3	6	4	2	4	2	6	3	1	2
548	0	6	4	0	2	2	0	6	2	0
549	0	3	2	0	2	0	0	3	1	0
550	0	6	4	0	4	0	1	5	2	0
551	6	6	6	2	2	6	12	0	0	4
552	6	6	2	6	2	6	3	9	3	1
553	5	13	4	8	10	2	12	6	6	0
554	6	21	8	10	8	10	12	15	5	4
555	3	6	0	6	2	4	4	5	3	0
556	3	3	2	2	2	2	0	6	2	0
557	6	3	2	4	2	4	3	6	2	1
558	4	5	2	4	4	2	0	9	3	0
559	3	6	4	2	4	2	2	7	3	0
560	3	3	2	2	2	2	0	6	2	0
561	0	6	2	2	4	0	0	6	2	0
562	9	3	2	6	2	6	8	4	2	2
563	6	12	4	8	6	6	3	15	5	1
564	0	3	2	0	0	2	0	3	1	0
565	3	3	2	2	2	2	0	6	2	0
566	0	3	2	0	2	0	0	3	1	0
567	3	6	4	2	2	4	0	9	3	0
568	3	6	2	4	4	2	3	6	3	0
569	1	11	4	4	4	4	0	12	4	0
570	6	12	9	3	6	6	12	6	2	4
571	0	3	2	0	2	0	0	3	1	0
572	6	24	12	8	12	8	15	15	5	5
573	0	3	2	0	2	0	0	3	1	0
574	7	11	8	4	6	6	9	9	6	0
575	0	6	4	0	2	2	0	6	2	0
576	3	12	8	2	6	4	9	6	2	3
577	0	6	4	0	2	2	0	6	2	0
578	9	6	6	4	4	6	9	6	2	3
579	4	20	6	10	6	10	15	9	3	5
580	6	6	4	4	4	4	6	6	2	2
581	0	3	2	0	2	0	0	3	1	0
582	7	5	5	3	2	6	12	0	0	4
583	3	3	2	2	0	4	0	6	2	0
584	3	3	2	2	2	2	6	0	2	0
585	6	6	4	4	2	6	3	9	3	1
586	6	6	2	6	0	8	3	9	4	0
587	3	3	2	2	0	4	0	6	2	0
588	3	3	3	1	2	2	0	6	2	0
589	3	6	4	2	3	3	0	9	3	0
590	0	6	4	0	2	2	0	6	2	0
591	3	12	4	6	4	6	0	15	5	0
592	6	12	10	2	4	8	12	6	2	4
593	10	8	6	6	8	4	12	6	2	4
594	0	6	4	0	2	2	0	6	2	0
595	5	13	10	2	4	8	12	6	2	4
596	3	3	0	4	2	2	0	6	2	0
597	3	6	2	4	2	4	6	3	1	2
598	3	6	3	3	4	2	0	9	3	0
599	5	7	2	6	6	2	0	12	4	0
600	12	6	6	6	2	10	5	13	3	3
601	3	3	2	2	2	2	0	6	2	0
602	6	6	8	0	5	3	9	3	4	0
603	3	12	4	6	8	2	9	6	2	3
604	0	3	0	2	2	0	0	3	1	0
605	6	6	4	4	2	6	3	9	3	1
606	6	6	2	6	4	4	3	9	3	1
607	0	3	2	0	2	0	0	3	1	0
608	3	6	4	2	6	0	6	3	1	2
609	6	6	1	7	4	4	6	6	4	0
610	6	6	4	4	4	4	0	12	4	0
611	9	6	6	4	4	6	6	9	5	0
612	3	3	4	0	2	2	0	6	2	0
613	3	6	4	2	2	4	9	0	0	3
614	0	6	4	0	4	0	1	5	2	0
615	3	6	4	2	2	4	9	0	3	0
616	0	6	2	2	4	0	0	6	2	0
617	3	6	2	4	4	2	0	9	3	0
618	3	3	2	2	0	4	0	6	2	0
619	3	6	0	6	2	4	0	9	3	0
620	0	6	2	2	4	0	0	6	2	0
621	6	6	4	4	4	4	6	6	2	2
622	0	3	2	0	2	0	0	3	1	0
623	6	3	2	4	0	6	3	6	2	1
624	3	3	3	1	2	2	2	4	2	0
625	6	3	2	4	0	6	3	6	2	1
626	6	3	2	4	0	6	3	6	2	1
627	6	3	4	2	2	4	0	9	3	0
628	2	10	8	0	4	4	4	8	4	0
629	0	6	4	0	2	2	0	6	2	0
630	0	6	4	0	2	2	0	6	2	0
631	3	9	1	7	6	2	6	6	2	2
632	3	12	4	6	8	2	9	6	2	3
633	3	6	2	4	4	2	0	9	3	0
634	3	3	0	4	2	2	6	0	0	2
635	0	3	2	0	2	0	0	3	1	0
636	0	3	2	0	2	0	0	3	1	0
