176	3	3	0	4	2	2	0	6	2	0
177	3	6	4	2	2	4	0	9	3	0
178	0	3	2	0	2	0	0	3	1	0
179	0	3	2	0	2	0	0	3	1	0
180	6	21	8	10	8	10	12	15	0	9
181	3	3	1	3	2	2	0	6	2	0
182	3	6	2	4	3	3	3	6	2	1
183	0	6	2	2	4	0	0	6	2	0
184	3	9	4	4	4	4	0	12	4	0
185	3	3	2	2	2	2	0	6	2	0
186	0	6	1	3	4	0	0	6	2	0
187	0	3	2	0	2	0	0	3	0	1
188	3	3	2	2	1	3	0	6	0	2
189	3	3	2	2	2	2	0	6	2	0
190	3	6	2	4	4	2	0	9	3	0
191	0	3	2	0	0	2	0	3	1	0
192	0	3	2	0	2	0	0	3	1	0
193	5	4	2	4	4	2	0	9	3	0
194	3	3	2	2	2	2	0	6	2	0
195	3	9	4	4	4	4	0	12	0	4
196	3	6	4	2	2	4	0	9	3	0
197	0	6	2	2	4	0	0	6	2	0
198	0	6	4	0	3	1	0	6	0	2
199	3	9	5	3	6	2	4	8	0	4
200	3	3	2	2	2	2	6	0	0	2
201	3	12	0	10	2	8	9	6	2	3
202	6	6	4	4	6	2	6	6	0	4
203	3	6	4	2	1	5	0	9	3	0
204	6	6	2	6	5	3	0	12	4	0
205	3	3	2	2	2	2	0	6	2	0
206	3	3	2	2	2	2	0	6	2	0
207	0	6	4	0	2	2	0	6	2	0
208	0	6	2	2	4	0	0	6	2	0
209	3	3	0	4	2	2	0	6	0	2
210	3	12	4	6	9	1	9	6	2	3
211	0	3	2	0	2	0	0	3	1	0
212	3	6	4	2	2	4	0	9	3	0
213	0	6	4	0	2	2	0	6	2	0
214	3	3	0	4	2	2	0	6	2	0
215	4	2	0	4	0	4	0	6	2	0
216	3	3	4	0	2	2	3	3	1	1
217	3	3	2	2	2	2	0	6	2	0
218	0	6	4	0	2	2	0	6	2	0
219	3	3	2	2	0	4	0	6	2	0
220	0	6	2	2	4	0	0	6	2	0
221	0	3	2	0	2	0	0	3	1	0
222	3	12	4	6	4	6	0	15	5	0
223	3	3	2	2	0	4	0	6	2	0
224	3	3	2	2	2	2	0	6	2	0
225	3	6	4	2	2	4	0	9	3	0
226	2	4	2	2	2	2	0	6	2	0
227	6	6	5	3	2	6	12	0	0	4
228	3	6	6	0	6	0	6	3	0	3
229	0	3	0	2	2	0	0	3	1	0
230	1	5	2	2	0	4	0	6	2	0
231	3	6	2	4	6	0	9	0	0	3
232	3	12	6	4	4	6	0	15	0	5
233	6	3	0	6	3	3	0	9	3	0
234	0	3	2	0	2	0	0	3	1	0
235	0	6	2	2	4	0	0	6	2	0
236	3	3	2	2	2	2	0	6	2	0
237	3	6	3	3	4	2	0	9	0	3
238	0	6	2	2	4	0	0	6	2	0
239	0	6	2	2	4	0	0	6	0	2
240	6	3	2	4	3	3	0	9	3	0
241	3	6	3	3	4	2	0	9	3	0
242	3	9	2	6	2	6	0	12	4	0
243	0	6	4	0	4	0	3	3	1	1
244	0	3	2	0	2	0	0	3	1	0
245	3	0	0	2	0	2	3	0	0	1
246	6	9	8	2	4	6	9	6	2	3
247	3	3	2	2	2	2	0	6	2	0
248	12	6	4	8	6	6	3	15	6	0
249	0	3	2	0	2	0	0	3	1	0
250	3	3	0	4	2	2	0	6	0	2
251	3	3	2	2	2	2	0	6	2	0
252	0	3	2	0	2	0	0	3	1	0
253	0	6	2	2	4	0	0	6	2	0
254	2	7	6	0	2	4	0	9	0	3
255	0	6	4	0	2	2	0	6	2	0
256	0	3	2	0	2	0	0	3	1	0
257	3	6	4	2	2	4	0	9	3	0
258	0	3	2	0	2	0	0	3	1	0
259	0	6	4	0	2	2	0	6	2	0
260	3	9	6	2	2	6	6	6	2	2
261	3	3	2	2	2	2	0	6	2	0
262	0	6	2	2	4	0	0	6	2	0
263	3	3	2	2	2	2	0	6	2	0
264	3	3	2	2	2	2	0	6	2	0
265	3	6	4	2	3	3	0	9	3	0
266	0	12	4	4	4	4	0	12	4	0
267	1	8	2	4	6	0	0	9	3	0
268	0	3	2	0	2	0	0	3	1	0
269	0	6	2	2	4	0	0	6	2	0
270	6	6	0	8	4	4	6	6	0	4
271	0	3	2	0	2	0	0	3	1	0
272	0	3	2	0	2	0	0	3	1	0
273	3	3	2	2	2	2	6	0	0	2
274	0	3	1	1	2	0	0	3	1	0
275	5	4	0	6	2	4	3	6	2	1
276	0	3	2	0	2	0	0	3	1	0
277	6	12	8	4	4	8	9	9	0	6
278	3	12	8	2	4	6	9	6	2	3
279	0	3	2	0	2	0	0	3	1	0
280	9	9	4	8	8	4	9	9	3	3
281	0	12	4	4	4	4	0	12	4	0
282	3	6	0	6	2	4	0	9	3	0
283	3	3	2	2	2	2	0	6	2	0
284	0	6	4	0	2	2	0	6	2	0
285	3	0	0	2	0	2	0	3	1	0
286	0	3	0	2	2	0	0	3	1	0
287	0	3	2	0	2	0	0	3	1	0
288	0	3	2	0	2	0	0	3	1	0
289	0	6	4	0	2	2	0	6	2	0
290	3	6	2	4	4	2	0	9	3	0
291	3	3	2	2	2	2	2	4	2	0
292	3	12	4	6	8	2	9	6	0	5
293	3	12	4	6	4	6	0	15	5	0
294	0	3	2	0	2	0	0	3	1	0
295	6	15	8	6	6	8	9	12	4	3
296	3	3	2	2	0	4	0	6	2	0
297	0	3	2	0	2	0	0	3	1	0
298	2	7	4	2	2	4	0	9	3	0
299	0	3	2	0	2	0	0	3	1	0
300	0	3	2	0	2	0	0	3	1	0
301	3	3	2	2	2	2	0	6	2	0
302	3	6	1	5	4	2	0	9	3	0
303	3	6	2	4	4	2	0	9	3	0
304	0	3	2	0	2	0	0	3	1	0
305	3	6	4	2	2	4	0	9	0	3
306	3	6	2	4	4	2	0	9	3	0
307	3	3	0	4	2	2	0	6	2	0
308	0	3	2	0	2	0	0	3	1	0
309	3	6	4	2	2	4	0	9	3	0
310	3	3	2	2	2	2	6	0	0	2
311	0	6	4	0	3	1	0	6	2	0
312	3	6	4	2	2	4	0	9	3	0
313	3	3	2	2	2	2	0	6	2	0
314	6	6	4	4	2	6	6	6	2	2
315	6	6	4	4	4	4	4	8	0	4
316	3	6	2	4	4	2	0	9	3	0
317	3	6	4	2	2	4	0	9	3	0
318	0	12	6	2	4	4	0	12	4	0
319	0	3	0	2	2	0	0	3	0	1
320	3	9	4	4	4	4	0	12	4	0
321	6	6	2	6	4	4	3	9	3	1
322	0	3	2	0	2	0	0	3	1	0
323	3	3	2	2	3	1	2	4	0	2
324	0	3	0	2	2	0	0	3	1	0
325	0	12	6	2	2	6	0	12	4	0
326	0	12	4	4	4	4	0	12	4	0
327	0	6	4	0	2	2	0	6	2	0
328	5	16	6	8	8	6	9	12	4	3
329	3	3	2	2	2	2	0	6	2	0
330	3	3	0	4	2	2	0	6	2	0
331	6	6	4	4	4	4	2	10	4	0
332	3	6	4	2	2	4	0	9	3	0
333	3	6	4	2	2	4	0	9	3	0
334	0	6	2	2	4	0	0	6	2	0
335	3	6	2	4	2	4	0	9	3	0
336	0	3	2	0	2	0	0	3	1	0
337	3	3	2	2	2	2	0	6	2	0
338	3	6	4	2	2	4	0	9	3	0
339	0	12	4	4	4	4	0	12	0	4
340	3	3	2	2	3	1	0	6	2	0
341	3	3	2	2	2	2	0	6	2	0
342	1	8	6	0	2	4	0	9	3	0
343	3	9	4	4	4	4	0	12	4	0
344	3	6	2	4	4	2	0	9	3	0
345	3	6	2	4	4	2	0	9	3	0
346	3	6	4	2	2	4	0	9	3	0
347	0	6	4	0	2	2	0	6	2	0
348	3	6	4	2	0	6	6	3	1	2
349	0	6	4	0	2	2	0	6	2	0
350	6	3	2	4	0	6	3	6	0	3
351	6	6	4	4	0	8	4	8	2	2
352	3	6	0	6	3	3	0	9	3	0
353	3	3	2	2	2	2	0	6	2	0
354	3	6	2	4	4	2	0	9	3	0
355	6	6	4	4	4	4	2	10	4	0
356	0	6	4	0	3	1	0	6	0	2
357	3	6	2	4	4	2	0	9	3	0
358	3	6	0	6	2	4	0	9	3	0
359	3	3	2	2	2	2	0	6	2	0
360	0	3	2	0	2	0	0	3	1	0
361	0	3	1	1	0	2	0	3	1	0
362	0	3	2	0	2	0	0	3	1	0
363	0	6	4	0	2	2	0	6	2	0
364	3	12	4	6	4	6	0	15	5	0
365	3	3	2	2	2	2	0	6	2	0
366	3	3	2	2	2	2	0	6	2	0
367	0	3	2	0	0	2	0	3	1	0
368	0	3	0	2	2	0	0	3	1	0
369	3	6	2	4	4	2	0	9	3	0
370	0	6	1	3	4	0	0	6	2	0
371	0	6	2	2	4	0	0	6	2	0
372	0	3	2	0	2	0	0	3	1	0
373	4	11	4	6	4	6	0	15	5	0
374	0	3	2	0	2	0	0	3	1	0
375	3	6	0	6	2	4	0	9	3	0
376	6	0	0	4	0	4	3	3	1	1
377	3	6	4	2	4	2	6	3	1	2
378	3	3	2	2	2	2	0	6	2	0
379	3	3	2	2	4	0	6	0	0	2
380	3	6	4	2	4	2	6	3	1	2
381	3	6	2	4	4	2	0	9	3	0
382	0	6	4	0	3	1	0	6	0	2
383	0	6	0	4	2	2	0	6	2	0
384	0	12	4	4	4	4	0	12	0	4
385	0	3	2	0	2	0	0	3	1	0
386	0	3	2	0	2	0	0	3	1	0
387	0	3	2	0	2	0	0	3	1	0
388	3	3	2	2	0	4	0	6	2	0
389	0	3	2	0	2	0	0	3	1	0
390	0	3	2	0	2	0	0	3	1	0
391	0	3	2	0	2	0	0	3	1	0
392	3	6	4	2	2	4	0	9	3	0
393	0	3	2	0	2	0	0	3	0	1
394	0	3	2	0	2	0	0	3	1	0
395	0	3	2	0	2	0	0	3	1	0
396	3	12	8	2	4	6	9	6	2	3
397	0	3	0	2	2	0	0	3	1	0
398	0	6	4	0	2	2	0	6	2	0
399	3	3	2	2	2	2	0	6	2	0
400	0	9	2	4	6	0	3	6	2	1
401	0	12	4	4	4	4	0	12	4	0
402	3	6	4	2	2	4	6	3	1	2
403	0	3	2	0	2	0	0	3	1	0
404	3	12	4	6	4	6	0	15	5	0
405	0	3	2	0	2	0	1	2	0	1
406	4	8	5	3	4	4	0	12	4	0
407	6	6	4	4	4	4	6	6	2	2
408	5	4	2	4	4	2	0	9	3	0
409	0	6	4	0	4	0	3	3	0	2
410	3	6	4	2	2	4	0	9	3	0
411	3	6	4	2	2	4	0	9	0	3
412	2	4	4	0	0	4	0	6	2	0
413	3	6	2	4	4	2	0	9	3	0
414	0	3	2	0	2	0	0	3	1	0
415	3	6	3	3	4	2	0	9	3	0
416	3	3	2	2	2	2	0	6	0	2
417	6	12	8	4	4	8	9	9	3	3
418	3	6	2	4	0	6	0	9	3	0
419	3	6	2	4	4	2	0	9	3	0
420	7	8	4	6	4	6	3	12	4	1
421	3	6	2	4	4	2	0	9	3	0
422	3	6	2	4	4	2	0	9	3	0
423	0	6	2	2	4	0	0	6	2	0
424	0	21	6	8	6	8	3	18	7	0
425	0	6	4	0	2	2	0	6	2	0
426	0	6	4	0	4	0	3	3	1	1
427	3	0	0	2	0	2	2	1	0	1
428	3	6	4	2	2	4	0	9	3	0
429	0	3	2	0	2	0	0	3	1	0
430	3	6	2	4	4	2	3	6	0	3
431	0	3	2	0	2	0	0	3	0	1
432	0	3	2	0	2	0	0	3	1	0
433	0	3	2	0	0	2	0	3	1	0
434	3	3	2	2	0	4	0	6	2	0
435	3	6	4	2	2	4	0	9	3	0
436	3	3	2	2	2	2	0	6	2	0
437	4	8	6	2	2	6	12	0	0	4
438	3	6	2	4	4	2	0	9	3	0
439	2	4	3	1	2	2	0	6	2	0
440	3	3	2	2	2	2	0	6	2	0
441	3	0	0	2	0	2	0	3	1	0
442	3	9	4	4	4	4	0	12	4	0
443	3	3	2	2	2	2	0	6	2	0
444	0	3	2	0	2	0	0	3	1	0
445	7	8	6	4	4	6	6	9	0	5
446	3	12	4	6	4	6	0	15	5	0
447	2	7	4	2	2	4	0	9	3	0
448	3	6	2	4	4	2	0	9	3	0
449	0	12	4	4	4	4	0	12	4	0
450	3	6	4	2	2	4	0	9	3	0
451	6	6	4	4	4	4	6	6	2	2
452	2	7	2	4	4	2	0	9	3	0
453	3	9	4	4	6	2	2	10	3	1
454	3	0	0	2	0	2	0	3	1	0
455	6	6	4	4	4	4	6	6	2	2
456	3	6	2	4	4	2	6	3	0	3
457	0	6	4	0	2	2	0	6	2	0
458	0	3	2	0	2	0	0	3	1	0
459	3	3	0	4	2	2	0	6	2	0
460	0	3	2	0	2	0	0	3	1	0
461	3	6	2	4	0	6	0	9	0	3
462	0	6	2	2	4	0	0	6	2	0
463	3	3	2	2	2	2	0	6	2	0
464	0	3	2	0	2	0	0	3	1	0
465	3	3	2	2	2	2	0	6	2	0
466	0	6	4	0	2	2	2	4	2	0
467	0	6	4	0	2	2	0	6	2	0
468	6	3	3	3	2	4	0	9	3	0
469	3	3	2	2	2	2	6	0	0	2
470	3	3	0	4	2	2	0	6	0	2
471	0	6	4	0	2	2	0	6	2	0
472	5	7	0	8	4	4	6	6	2	2
473	3	6	4	2	2	4	0	9	3	0
474	0	3	2	0	2	0	0	3	1	0
475	3	9	7	1	4	4	6	6	2	2
476	3	3	2	2	2	2	0	6	2	0
477	4	5	0	6	4	2	0	9	3	0
478	0	3	2	0	2	0	0	3	1	0
479	3	3	2	2	2	2	0	6	2	0
480	0	6	0	4	2	2	0	6	2	0
481	3	0	0	2	2	0	3	0	0	1
482	0	6	4	0	2	2	0	6	2	0
483	0	3	2	0	0	2	0	3	1	0
484	0	6	2	2	4	0	0	6	2	0
485	0	12	4	4	8	0	6	6	2	2
486	3	3	2	2	2	2	0	6	0	2
487	0	3	2	0	2	0	0	3	1	0
488	6	3	3	3	2	4	0	9	3	0
489	3	3	2	2	2	2	0	6	2	0
490	0	3	2	0	2	0	0	3	1	0
491	3	6	0	6	2	4	3	6	2	1
492	6	9	4	6	4	6	3	12	0	5
493	3	3	2	2	2	2	0	6	2	0
494	3	9	4	4	4	4	0	12	4	0
495	0	6	4	0	2	2	0	6	0	2
496	6	6	4	4	5	3	9	3	1	3
497	0	6	2	2	4	0	0	6	2	0
498	1	5	0	4	2	2	0	6	2	0
499	0	6	4	0	2	2	0	6	2	0
500	0	3	2	0	2	0	0	3	1	0
501	0	3	2	0	2	0	0	3	1	0
502	6	9	4	6	6	4	4	11	5	0
503	3	3	2	2	2	2	0	6	2	0
504	7	8	4	6	6	4	9	6	2	3
505	3	6	4	2	2	4	0	9	3	0
506	3	6	4	2	2	4	0	9	3	0
507	3	3	0	4	2	2	0	6	2	0
508	0	6	2	2	4	0	0	6	0	2
509	3	3	2	2	2	2	0	6	2	0
510	0	3	2	0	2	0	0	3	1	0
511	0	6	2	2	4	0	0	6	0	2
512	0	3	2	0	1	1	0	3	1	0
513	3	6	4	2	2	4	0	9	0	3
514	0	3	2	0	2	0	0	3	1	0
515	3	0	0	2	0	2	3	0	0	1
516	3	6	4	2	2	4	0	9	0	3
517	3	3	2	2	2	2	0	6	2	0
518	3	3	0	4	2	2	0	6	2	0
519	0	3	2	0	2	0	0	3	0	1
520	0	3	2	0	2	0	0	3	0	1
521	0	3	0	2	2	0	0	3	1	0
522	0	3	2	0	2	0	0	3	1	0
523	3	3	2	2	3	1	0	6	2	0
524	3	3	3	1	2	2	0	6	2	0
525	2	4	2	2	2	2	0	6	2	0
526	0	3	2	0	2	0	0	3	1	0
527	0	3	2	0	2	0	0	3	1	0
528	0	3	2	0	2	0	0	3	0	1
529	0	3	2	0	0	2	0	3	1	0
530	0	3	2	0	2	0	0	3	1	0
531	3	18	4	10	9	5	6	15	0	7
532	6	6	0	8	4	4	2	10	4	0
533	0	3	2	0	2	0	0	3	1	0
534	0	6	3	1	4	0	0	6	2	0
535	3	12	9	1	4	6	9	6	0	5
536	3	9	8	0	4	4	6	6	2	2
537	3	6	2	4	4	2	0	9	3	0
538	3	3	0	4	2	2	0	6	2	0
539	0	6	3	1	4	0	0	6	0	2
540	0	6	4	0	1	3	0	6	2	0
541	6	3	2	4	0	6	2	7	2	1
542	3	6	2	4	4	2	0	9	3	0
543	0	3	2	0	2	0	0	3	0	1
544	3	3	2	2	2	2	0	6	0	2
545	3	6	4	2	2	4	0	9	3	0
546	3	6	4	2	2	4	0	9	3	0
547	3	9	4	4	6	2	4	8	2	2
548	0	3	2	0	2	0	0	3	1	0
549	3	0	0	2	0	2	3	0	0	1
550	3	6	4	2	2	4	0	9	0	3
551	0	3	2	0	2	0	0	3	1	0
552	9	9	6	6	5	7	6	12	4	2
553	0	3	2	0	0	2	0	3	1	0
554	0	6	4	0	2	2	0	6	2	0
555	6	6	6	2	4	4	6	6	2	2
556	3	0	0	2	0	2	3	0	0	1
557	6	12	8	4	2	10	9	9	0	6
558	3	6	2	4	4	2	0	9	3	0
559	3	6	2	4	4	2	0	9	3	0
560	0	12	4	4	4	4	0	12	4	0
561	0	12	4	4	4	4	0	12	0	4
562	0	3	2	0	2	0	0	3	1	0
563	6	9	2	8	6	4	4	11	3	2
564	0	6	2	2	4	0	0	6	0	2
565	0	3	1	1	2	0	0	3	1	0
566	3	6	4	2	4	2	6	3	1	2
567	0	3	2	0	2	0	0	3	1	0
568	3	6	2	4	4	2	0	9	3	0
569	0	6	4	0	2	2	0	6	0	2
570	0	6	0	4	1	3	0	6	2	0
571	0	3	1	1	2	0	0	3	1	0
572	3	6	4	2	2	4	0	9	3	0
573	3	6	2	4	4	2	0	9	3	0
574	3	6	2	4	4	2	0	9	3	0
575	3	9	4	4	4	4	0	12	4	0
576	0	3	0	2	2	0	0	3	1	0
577	0	3	2	0	2	0	0	3	1	0
578	0	6	4	0	2	2	0	6	2	0
579	9	6	0	10	6	4	3	12	2	3
580	3	3	2	2	0	4	0	6	2	0
581	0	6	4	0	2	2	0	6	2	0
582	0	3	2	0	2	0	0	3	1	0
583	3	12	4	6	6	4	0	15	5	0
584	0	3	2	0	2	0	0	3	1	0
585	6	3	2	4	3	3	6	3	0	3
586	3	3	2	2	2	2	0	6	2	0
587	3	9	4	4	4	4	0	12	4	0
588	0	3	2	0	2	0	0	3	1	0
589	0	6	2	2	4	0	0	6	2	0
590	0	6	4	0	2	2	0	6	2	0
591	0	6	2	2	4	0	0	6	2	0
592	0	3	1	1	2	0	0	3	1	0
593	0	6	4	0	2	2	0	6	2	0
594	3	3	2	2	2	2	0	6	2	0
595	0	3	2	0	2	0	0	3	1	0
596	3	6	4	2	1	5	0	9	3	0
597	0	6	2	2	4	0	0	6	2	0
598	6	6	4	4	4	4	6	6	0	4
599	0	6	4	0	3	1	0	6	0	2
600	0	3	2	0	2	0	0	3	1	0
601	0	6	4	0	2	2	0	6	2	0
602	7	8	6	4	6	4	6	9	5	0
603	0	3	2	0	2	0	0	3	0	1
604	6	6	2	6	4	4	3	9	0	4
605	5	4	2	4	4	2	0	9	3	0
606	12	6	4	8	6	6	9	9	3	3
607	0	3	2	0	0	2	0	3	1	0
608	4	11	4	6	4	6	0	15	5	0
609	0	3	0	2	0	2	0	3	1	0
610	3	6	2	4	4	2	0	9	3	0
611	5	7	4	4	4	4	6	6	2	2
612	3	6	5	1	2	4	0	9	3	0
613	3	6	2	4	4	2	0	9	3	0
614	6	0	1	3	0	4	0	6	2	0
615	0	3	2	0	2	0	0	3	1	0
616	0	3	2	0	2	0	0	3	1	0
617	0	6	2	2	4	0	0	6	2	0
618	4	5	4	2	2	4	0	9	3	0
619	0	3	0	2	2	0	0	3	0	1
620	0	3	2	0	2	0	0	3	0	1
621	0	6	2	2	4	0	0	6	2	0
622	3	0	0	2	0	2	0	3	1	0
623	3	9	4	4	4	4	12	0	0	4
624	3	3	2	2	2	2	0	6	0	2
625	0	3	2	0	2	0	0	3	1	0
626	2	13	4	6	4	6	0	15	5	0
627	0	6	4	0	2	2	0	6	2	0
628	6	6	3	5	5	3	0	12	4	0
629	0	3	2	0	2	0	0	3	1	0
630	0	3	2	0	2	0	0	3	1	0
631	4	5	2	4	4	2	0	9	3	0
632	0	3	2	0	2	0	0	3	1	0
633	0	3	2	0	2	0	0	3	1	0
634	8	7	6	4	8	2	12	3	1	4
635	5	4	4	2	2	4	0	9	3	0
636	3	6	2	4	4	2	0	9	3	0
