143	4	5	2	4	4	2	0	9	3	0
144	0	3	2	0	2	0	0	3	1	0
145	0	3	2	0	2	0	0	3	0	1
146	0	3	2	0	2	0	0	3	1	0
147	0	6	2	2	4	0	0	6	0	2
148	3	3	2	2	0	4	0	6	0	2
149	0	3	2	0	2	0	0	3	1	0
150	0	3	0	2	2	0	0	3	1	0
151	3	9	2	6	2	6	0	12	4	0
152	0	3	2	0	2	0	0	3	1	0
153	0	6	4	0	2	2	0	6	2	0
154	0	6	2	2	4	0	0	6	0	2
155	0	6	0	4	2	2	0	6	2	0
156	0	6	4	0	2	2	0	6	2	0
157	3	3	0	4	2	2	0	6	2	0
158	0	6	2	2	4	0	0	6	2	0
159	3	3	2	2	0	4	0	6	2	0
160	3	6	2	4	4	2	0	9	3	0
161	3	6	4	2	4	2	6	3	1	2
162	9	9	4	8	8	4	9	9	3	3
163	0	3	2	0	2	0	0	3	0	1
164	0	6	2	2	4	0	0	6	2	0
165	3	12	10	0	4	6	9	6	0	5
166	0	6	4	0	4	0	3	3	1	1
167	3	3	2	2	2	2	0	6	2	0
168	5	13	6	6	6	6	6	12	4	2
169	6	12	4	8	8	4	6	12	3	3
170	6	9	4	6	4	6	3	12	4	1
171	4	2	2	2	0	4	0	6	2	0
172	0	3	2	0	2	0	0	3	1	0
173	3	6	4	2	2	4	0	9	3	0
174	0	6	2	2	4	0	0	6	0	2
175	3	6	6	0	0	6	6	3	0	3
176	6	3	2	4	2	4	3	6	2	1
177	3	6	1	5	4	2	0	9	3	0
178	0	12	4	4	4	4	0	12	0	4
179	0	3	0	2	0	2	0	3	1	0
180	4	8	4	4	0	8	2	10	3	1
181	0	3	2	0	2	0	0	3	1	0
182	5	7	2	6	6	2	0	12	4	0
183	0	3	2	0	2	0	0	3	1	0
184	3	6	4	2	2	4	3	6	0	3
185	0	3	0	2	2	0	0	3	1	0
186	3	6	4	2	2	4	0	9	3	0
187	0	3	2	0	2	0	0	3	1	0
188	0	3	2	0	2	0	0	3	0	1
189	0	3	2	0	0	2	0	3	1	0
190	3	6	2	4	4	2	0	9	3	0
191	3	6	4	2	2	4	0	9	3	0
192	0	6	2	2	4	0	0	6	2	0
193	6	6	5	3	2	6	0	12	0	4
194	0	6	4	0	2	2	0	6	2	0
195	3	3	2	2	2	2	0	6	2	0
196	3	3	2	2	2	2	0	6	0	2
197	0	3	2	0	2	0	0	3	1	0
198	3	3	2	2	2	2	0	6	0	2
199	3	9	4	4	6	2	6	6	2	2
200	0	6	4	0	2	2	0	6	2	0
201	3	0	0	2	0	2	0	3	1	0
202	6	12	9	3	4	8	12	6	2	4
203	0	3	0	2	1	1	0	3	1	0
204	3	3	2	2	2	2	6	0	0	2
205	3	6	4	2	6	0	4	5	0	3
206	10	14	12	4	4	12	5	19	3	5
207	0	3	2	0	2	0	0	3	1	0
208	0	6	4	0	3	1	0	6	2	0
209	0	12	4	4	4	4	0	12	4	0
210	0	3	2	0	2	0	0	3	1	0
211	0	6	4	0	4	0	1	5	1	1
212	0	3	2	0	2	0	0	3	1	0
213	3	6	2	4	4	2	0	9	3	0
214	0	3	0	2	2	0	0	3	1	0
215	0	12	4	4	4	4	0	12	4	0
216	0	3	2	0	2	0	0	3	0	1
217	3	6	2	4	4	2	0	9	3	0
218	0	3	2	0	2	0	0	3	1	0
219	0	3	2	0	2	0	0	3	1	0
220	3	6	4	2	3	3	0	9	3	0
221	0	6	4	0	2	2	0	6	0	2
222	0	6	1	3	4	0	0	6	2	0
223	3	3	2	2	0	4	0	6	2	0
224	0	3	2	0	2	0	0	3	1	0
225	0	3	2	0	2	0	0	3	1	0
226	0	3	0	2	2	0	0	3	1	0
227	3	3	2	2	2	2	2	4	0	2
228	3	6	2	4	4	2	0	9	3	0
229	7	11	4	8	8	4	9	9	3	3
230	3	6	4	2	0	6	4	5	0	3
231	3	6	2	4	4	2	0	9	3	0
232	0	3	2	0	2	0	0	3	1	0
233	0	3	2	0	2	0	0	3	1	0
234	3	6	2	4	4	2	0	9	3	0
235	3	6	4	2	6	0	6	3	1	2
236	3	6	4	2	2	4	0	9	0	3
237	0	3	0	2	2	0	0	3	1	0
238	3	12	4	6	4	6	0	15	5	0
239	0	3	2	0	2	0	0	3	1	0
240	0	3	2	0	2	0	0	3	1	0
241	6	6	4	4	2	6	0	12	4	0
242	6	9	6	4	4	6	6	9	3	2
243	0	3	2	0	2	0	0	3	1	0
244	0	12	4	4	4	4	0	12	4	0
245	0	3	2	0	2	0	0	3	1	0
246	4	8	4	4	2	6	0	12	4	0
247	3	6	4	2	2	4	4	5	1	2
248	3	6	4	2	4	2	6	3	1	2
249	0	3	2	0	2	0	0	3	1	0
250	3	6	4	2	2	4	0	9	3	0
251	6	3	2	4	2	4	2	7	3	0
252	3	3	2	2	2	2	0	6	2	0
253	0	3	2	0	2	0	0	3	1	0
254	3	6	4	2	4	2	6	3	1	2
255	0	3	2	0	2	0	0	3	1	0
256	3	6	4	2	2	4	0	9	0	3
257	9	6	4	6	6	4	6	9	2	3
258	0	3	2	0	2	0	0	3	1	0
259	0	6	2	2	4	0	0	6	2	0
260	0	3	2	0	2	0	0	3	1	0
261	3	6	0	6	4	2	6	3	1	2
262	0	3	2	0	2	0	0	3	1	0
263	0	6	4	0	2	2	0	6	0	2
264	0	6	2	2	4	0	0	6	2	0
265	2	4	2	2	0	4	0	6	2	0
266	3	6	2	4	4	2	9	0	0	3
267	0	6	4	0	3	1	0	6	2	0
268	0	6	4	0	3	1	0	6	2	0
269	3	3	2	2	2	2	0	6	2	0
270	3	3	2	2	2	2	0	6	2	0
271	3	3	2	2	2	2	0	6	2	0
272	0	6	2	2	4	0	2	4	0	2
273	0	3	2	0	2	0	0	3	1	0
274	0	6	4	0	3	1	0	6	2	0
275	6	3	2	4	4	2	0	9	3	0
276	2	4	2	2	0	4	0	6	0	2
277	0	3	2	0	0	2	0	3	0	1
278	3	9	4	4	4	4	0	12	4	0
279	3	6	0	6	2	4	0	9	3	0
280	3	3	2	2	2	2	0	6	2	0
281	0	6	4	0	2	2	0	6	2	0
282	0	3	0	2	2	0	0	3	1	0
283	0	3	2	0	2	0	0	3	0	1
284	3	0	0	2	0	2	3	0	0	1
285	0	6	4	0	2	2	0	6	2	0
286	0	3	2	0	2	0	0	3	1	0
287	3	3	2	2	2	2	6	0	0	2
288	3	6	0	6	2	4	3	6	2	1
289	3	6	4	2	2	4	0	9	3	0
290	3	9	4	4	0	8	4	8	0	4
291	3	6	4	2	2	4	0	9	3	0
292	6	6	4	4	4	4	6	6	2	2
293	0	3	0	2	2	0	0	3	1	0
294	3	6	2	4	4	2	0	9	3	0
295	3	6	2	4	0	6	0	9	3	0
296	0	6	1	3	4	0	0	6	2	0
297	3	6	4	2	2	4	0	9	3	0
298	3	3	2	2	2	2	0	6	2	0
299	3	6	4	2	2	4	0	9	3	0
300	3	3	0	4	2	2	0	6	0	2
301	0	3	0	2	0	2	0	3	1	0
302	6	6	4	4	4	4	6	6	2	2
303	0	6	2	2	4	0	0	6	2	0
304	3	3	2	2	0	4	0	6	2	0
305	3	3	2	2	2	2	0	6	2	0
306	0	3	2	0	2	0	0	3	1	0
307	3	3	2	2	2	2	0	6	2	0
308	0	3	2	0	2	0	0	3	0	1
309	3	3	3	1	2	2	0	6	2	0
310	6	6	2	6	6	2	0	12	4	0
311	6	3	3	3	2	4	0	9	3	0
312	3	6	4	2	2	4	0	9	3	0
313	0	3	2	0	2	0	0	3	1	0
314	3	3	0	4	2	2	0	6	0	2
315	0	12	4	4	8	0	6	6	0	4
316	0	3	2	0	2	0	0	3	1	0
317	0	3	2	0	2	0	0	3	1	0
318	3	3	2	2	2	2	0	6	2	0
319	0	3	0	2	2	0	0	3	1	0
320	0	3	2	0	2	0	0	3	0	1
321	4	2	2	2	0	4	0	6	2	0
322	0	3	2	0	0	2	0	3	1	0
323	3	3	2	2	2	2	0	6	2	0
324	0	3	2	0	2	0	0	3	1	0
325	0	6	4	0	2	2	0	6	2	0
326	3	6	4	2	2	4	0	9	0	3
327	3	6	4	2	2	4	0	9	3	0
328	0	3	2	0	2	0	0	3	1	0
329	0	3	2	0	2	0	0	3	1	0
330	9	3	4	4	3	5	0	12	4	0
331	0	3	2	0	2	0	0	3	1	0
332	4	5	4	2	4	2	0	9	0	3
333	0	6	4	0	2	2	0	6	2	0
334	3	6	4	2	2	4	0	9	3	0
335	5	4	2	4	4	2	0	9	0	3
336	3	6	2	4	4	2	0	9	3	0
337	3	6	4	2	2	4	0	9	3	0
338	0	12	4	4	4	4	0	12	4	0
339	6	6	4	4	6	2	3	9	0	4
340	0	6	4	0	2	2	0	6	2	0
341	3	3	2	2	2	2	0	6	2	0
342	0	3	2	0	2	0	0	3	1	0
343	0	3	2	0	2	0	0	3	0	1
344	6	3	2	4	3	3	9	0	0	3
345	3	6	2	4	4	2	0	9	3	0
346	6	3	2	4	2	4	3	6	2	1
347	3	3	2	2	2	2	0	6	2	0
348	3	6	2	4	4	2	0	9	3	0
349	3	6	4	2	4	2	6	3	1	2
350	3	6	4	2	2	4	0	9	3	0
351	3	3	2	2	0	4	0	6	2	0
352	0	3	0	2	2	0	0	3	1	0
353	0	3	2	0	2	0	0	3	0	1
354	0	3	2	0	2	0	0	3	1	0
355	3	6	4	2	4	2	6	3	0	3
356	6	12	4	8	4	8	3	15	6	0
357	6	6	4	4	4	4	4	8	2	2
358	3	6	2	4	4	2	0	9	3	0
359	0	3	0	2	2	0	0	3	1	0
360	3	3	2	2	2	2	0	6	2	0
361	0	3	2	0	2	0	0	3	1	0
362	3	9	4	4	4	4	0	12	4	0
363	0	6	2	2	4	0	0	6	2	0
364	0	3	2	0	2	0	0	3	1	0
365	6	3	2	4	2	4	3	6	2	1
366	6	6	4	4	5	3	9	3	1	3
367	0	6	4	0	2	2	0	6	2	0
368	3	3	0	4	2	2	0	6	2	0
369	3	3	2	2	2	2	4	2	2	0
370	3	6	4	2	4	2	6	3	0	3
371	3	6	4	2	4	2	6	3	1	2
372	0	6	2	2	2	2	0	6	2	0
373	0	6	2	2	4	0	0	6	2	0
374	0	3	0	2	0	2	0	3	0	1
375	0	6	2	2	4	0	0	6	2	0
376	0	3	2	0	2	0	0	3	0	1
377	0	3	2	0	2	0	0	3	0	1
378	0	6	4	0	2	2	0	6	2	0
379	0	3	2	0	2	0	0	3	1	0
380	3	6	4	2	2	4	0	9	3	0
381	5	7	2	6	6	2	0	12	4	0
382	3	6	2	4	4	2	0	9	3	0
383	0	3	2	0	2	0	0	3	1	0
384	0	3	2	0	2	0	0	3	1	0
385	0	6	0	4	2	2	0	6	2	0
386	6	3	3	3	2	4	0	9	3	0
387	0	3	2	0	2	0	0	3	1	0
388	3	3	2	2	2	2	4	2	0	2
389	4	5	2	4	4	2	9	0	0	3
390	0	3	2	0	2	0	0	3	1	0
391	0	3	2	0	2	0	0	3	1	0
392	0	3	2	0	2	0	0	3	1	0
393	5	4	2	4	4	2	0	9	3	0
394	0	3	2	0	2	0	0	3	1	0
395	3	3	2	2	2	2	6	0	0	2
396	0	3	2	0	2	0	0	3	1	0
397	3	3	2	2	2	2	0	6	2	0
398	3	6	4	2	4	2	6	3	1	2
399	0	6	4	0	2	2	0	6	2	0
400	0	3	0	2	2	0	0	3	1	0
401	6	12	8	4	4	8	9	9	3	3
402	4	5	2	4	0	6	0	9	3	0
403	3	3	2	2	2	2	0	6	2	0
404	3	3	2	2	2	2	0	6	2	0
405	3	6	3	3	5	1	0	9	0	3
406	3	6	2	4	4	2	0	9	0	3
407	6	6	4	4	6	2	8	4	0	4
408	0	3	2	0	2	0	0	3	0	1
409	3	3	2	2	2	2	0	6	2	0
410	0	3	2	0	2	0	0	3	0	1
411	3	9	4	4	4	4	0	12	4	0
412	0	3	2	0	2	0	0	3	1	0
413	3	6	4	2	2	4	0	9	0	3
414	4	8	2	6	6	2	8	4	0	4
415	0	6	4	0	2	2	0	6	2	0
416	3	6	4	2	3	3	0	9	3	0
417	0	6	2	2	4	0	0	6	2	0
418	4	8	6	2	2	6	6	6	0	4
419	0	6	4	0	2	2	0	6	2	0
420	0	6	4	0	2	2	0	6	2	0
421	3	6	2	4	4	2	0	9	3	0
422	3	3	2	2	0	4	0	6	2	0
423	6	3	0	6	3	3	0	9	0	3
424	3	3	2	2	2	2	0	6	2	0
425	4	5	4	2	4	2	6	3	1	2
426	6	24	12	8	8	12	15	15	0	10
427	3	3	2	2	2	2	0	6	2	0
428	0	6	4	0	2	2	0	6	2	0
429	0	3	2	0	2	0	0	3	1	0
430	3	3	2	2	0	4	3	3	1	1
431	3	3	2	2	2	2	0	6	2	0
432	3	6	4	2	2	4	0	9	3	0
433	3	3	2	2	2	2	0	6	2	0
434	6	9	6	4	4	6	6	9	3	2
435	0	3	2	0	2	0	0	3	1	0
436	0	6	2	2	4	0	0	6	2	0
437	0	6	2	2	4	0	0	6	2	0
438	3	12	4	6	10	0	9	6	2	3
439	3	6	4	2	2	4	0	9	3	0
440	3	0	0	2	0	2	0	3	1	0
441	0	6	4	0	2	2	0	6	2	0
442	0	3	2	0	2	0	0	3	1	0
443	3	6	4	2	1	5	0	9	3	0
444	0	6	2	2	4	0	0	6	0	2
445	3	6	2	4	4	2	0	9	3	0
446	0	3	2	0	2	0	0	3	1	0
447	0	6	4	0	2	2	0	6	2	0
448	0	6	2	2	4	0	0	6	2	0
449	3	3	2	2	2	2	0	6	2	0
450	0	3	2	0	2	0	0	3	1	0
451	0	3	2	0	2	0	0	3	1	0
452	3	6	2	4	2	4	0	9	3	0
453	0	3	2	0	2	0	0	3	1	0
454	0	3	2	0	2	0	0	3	1	0
455	0	3	2	0	2	0	0	3	0	1
456	0	6	4	0	2	2	0	6	2	0
457	3	6	4	2	2	4	0	9	3	0
458	0	3	2	0	2	0	0	3	1	0
459	3	3	2	2	2	2	0	6	0	2
460	0	3	2	0	2	0	0	3	0	1
461	3	6	4	2	2	4	0	9	0	3
462	4	8	2	6	4	4	3	9	3	1
463	3	6	4	2	2	4	0	9	3	0
464	3	3	2	2	2	2	0	6	2	0
465	3	6	2	4	4	2	0	9	3	0
466	0	3	2	0	2	0	0	3	1	0
467	0	3	2	0	2	0	0	3	1	0
468	0	3	2	0	2	0	0	3	1	0
469	0	3	2	0	2	0	0	3	1	0
470	0	3	2	0	2	0	0	3	1	0
471	0	3	2	0	2	0	0	3	1	0
472	5	7	6	2	2	6	0	12	4	0
473	3	6	2	4	5	1	0	9	0	3
474	0	3	2	0	2	0	2	1	0	1
475	1	5	2	2	0	4	0	6	2	0
476	3	6	2	4	4	2	0	9	3	0
477	0	3	2	0	2	0	0	3	1	0
478	0	6	4	0	2	2	0	6	2	0
479	0	6	0	4	2	2	0	6	2	0
480	3	6	2	4	4	2	0	9	3	0
481	0	3	0	2	2	0	0	3	0	1
482	0	3	2	0	0	2	0	3	1	0
483	0	6	4	0	2	2	0	6	2	0
484	3	3	2	2	2	2	0	6	2	0
485	3	6	4	2	2	4	0	9	0	3
486	0	3	2	0	2	0	0	3	0	1
487	3	3	0	4	1	3	3	3	1	1
488	3	6	2	4	4	2	0	9	3	0
489	0	12	4	4	4	4	0	12	4	0
490	6	3	3	3	2	4	0	9	3	0
491	0	3	0	2	2	0	0	3	1	0
492	5	7	0	8	4	4	6	6	2	2
493	0	12	6	2	4	4	0	12	4	0
494	0	3	2	0	2	0	0	3	0	1
495	3	9	4	4	4	4	0	12	0	4
496	6	0	0	4	0	4	3	3	0	2
497	0	3	2	0	2	0	0	3	1	0
498	0	3	0	2	2	0	0	3	1	0
499	3	6	4	2	4	2	6	3	1	2
500	0	3	2	0	2	0	0	3	1	0
501	3	3	0	4	2	2	0	6	2	0
502	3	6	4	2	2	4	0	9	3	0
503	1	14	4	6	4	6	0	15	5	0
504	0	6	0	4	2	2	0	6	2	0
505	0	6	2	2	4	0	0	6	2	0
506	3	3	2	2	0	4	0	6	2	0
507	0	6	2	2	4	0	0	6	2	0
508	3	12	4	6	4	6	0	15	5	0
509	0	3	2	0	2	0	0	3	0	1
510	0	6	4	0	2	2	0	6	2	0
511	6	3	0	6	4	2	0	9	3	0
512	3	3	0	4	2	2	0	6	2	0
513	0	6	4	0	3	1	0	6	2	0
514	0	3	2	0	2	0	0	3	1	0
515	3	3	2	2	2	2	0	6	2	0
516	3	6	4	2	4	2	6	3	1	2
517	6	3	2	4	3	3	0	9	3	0
518	0	6	4	0	2	2	0	6	2	0
519	3	6	4	2	3	3	0	9	3	0
520	3	3	2	2	2	2	0	6	2	0
521	0	6	4	0	2	2	0	6	2	0
522	0	3	2	0	2	0	0	3	0	1
523	6	6	5	3	4	4	9	3	1	3
524	0	6	4	0	2	2	0	6	2	0
525	0	6	2	2	4	0	0	6	2	0
526	2	4	0	4	1	3	0	6	0	2
527	0	3	2	0	2	0	0	3	1	0
528	3	3	2	2	0	4	0	6	2	0
529	0	3	2	0	2	0	0	3	0	1
530	3	3	0	4	2	2	0	6	2	0
531	3	3	2	2	2	2	0	6	2	0
532	9	12	2	12	10	4	12	9	3	4
533	0	3	2	0	2	0	0	3	1	0
534	0	6	0	4	2	2	0	6	2	0
535	3	6	4	2	4	2	6	3	0	3
536	3	6	4	2	2	4	0	9	3	0
537	3	6	2	4	4	2	0	9	0	3
538	0	3	0	2	0	2	0	3	1	0
539	3	6	2	4	4	2	0	9	3	0
540	3	12	6	4	4	6	0	15	0	5
541	3	6	4	2	2	4	0	9	3	0
542	6	6	4	4	4	4	2	10	2	2
543	3	3	0	4	2	2	0	6	2	0
544	6	9	4	6	6	4	6	9	3	2
545	0	3	0	2	2	0	0	3	1	0
546	0	6	2	2	4	0	0	6	0	2
547	3	3	2	2	0	4	4	2	0	2
548	3	3	2	2	2	2	0	6	2	0
549	3	6	4	2	2	4	0	9	3	0
550	3	0	0	2	0	2	2	1	1	0
551	0	6	4	0	2	2	0	6	2	0
552	0	6	0	4	2	2	0	6	2	0
553	3	3	2	2	2	2	0	6	2	0
554	0	3	2	0	2	0	0	3	1	0
555	3	3	1	3	2	2	0	6	2	0
556	3	6	4	2	0	6	6	3	1	2
557	0	6	4	0	2	2	0	6	2	0
558	3	6	4	2	2	4	0	9	0	3
559	3	3	2	2	2	2	0	6	2	0
560	0	3	2	0	2	0	0	3	1	0
561	0	3	2	0	2	0	0	3	1	0
562	3	6	2	4	4	2	0	9	3	0
563	3	12	8	2	4	6	9	6	2	3
564	6	9	8	2	2	8	6	9	3	2
565	0	6	4	0	2	2	0	6	2	0
566	3	3	2	2	2	2	0	6	2	0
567	0	3	2	0	2	0	0	3	0	1
568	12	12	4	12	10	6	12	12	8	0
569	1	5	0	4	2	2	0	6	2	0
570	0	6	2	2	4	0	0	6	0	2
571	0	6	0	4	4	0	2	4	1	1
572	3	6	2	4	4	2	0	9	3	0
573	0	3	2	0	2	0	0	3	1	0
574	3	12	4	6	4	6	0	15	0	5
575	6	3	0	6	2	4	3	6	2	1
576	0	6	4	0	2	2	0	6	2	0
577	3	3	2	2	2	2	0	6	2	0
578	3	6	2	4	4	2	0	9	3	0
579	0	6	2	2	4	0	0	6	2	0
580	3	3	2	2	2	2	0	6	2	0
581	6	9	4	6	7	3	15	0	0	5
582	0	6	3	1	4	0	0	6	2	0
583	0	3	0	2	2	0	0	3	1	0
584	0	3	2	0	2	0	0	3	1	0
585	3	3	2	2	0	4	0	6	2	0
586	3	3	2	2	2	2	0	6	0	2
587	3	3	3	1	0	4	3	3	1	1
588	6	15	8	6	6	8	9	12	4	3
589	0	6	2	2	4	0	0	6	2	0
590	0	6	4	0	2	2	0	6	2	0
591	0	3	0	2	2	0	0	3	1	0
592	0	3	2	0	2	0	0	3	1	0
593	0	3	2	0	2	0	0	3	1	0
594	3	6	2	4	4	2	0	9	3	0
595	0	3	2	0	2	0	0	3	1	0
596	3	6	4	2	2	4	0	9	3	0
597	0	3	2	0	2	0	0	3	1	0
598	0	6	2	2	4	0	0	6	2	0
599	0	6	2	2	4	0	0	6	2	0
600	0	12	4	4	4	4	0	12	4	0
601	0	3	2	0	2	0	0	3	1	0
602	3	3	1	3	2	2	4	2	2	0
603	0	6	4	0	2	2	0	6	2	0
604	0	6	4	0	2	2	0	6	2	0
605	0	3	2	0	2	0	0	3	1	0
606	1	5	4	0	2	2	0	6	2	0
607	0	3	0	2	2	0	0	3	1	0
608	0	3	2	0	2	0	0	3	0	1
609	0	3	2	0	2	0	0	3	1	0
610	3	12	4	6	8	2	9	6	2	3
611	4	5	2	4	0	6	0	9	3	0
612	0	6	4	0	4	0	3	3	1	1
613	0	6	4	0	2	2	2	4	0	2
614	3	6	4	2	2	4	0	9	3	0
615	0	3	2	0	0	2	0	3	1	0
616	0	3	2	0	2	0	0	3	1	0
617	0	3	0	2	2	0	0	3	1	0
618	0	6	4	0	2	2	0	6	2	0
619	3	6	4	2	2	4	0	9	3	0
620	0	3	2	0	2	0	0	3	1	0
621	0	3	2	0	2	0	0	3	1	0
622	0	6	2	2	4	0	0	6	2	0
623	0	3	2	0	2	0	0	3	1	0
624	0	3	2	0	2	0	0	3	1	0
625	4	11	4	6	4	6	0	15	5	0
626	0	3	2	0	0	2	0	3	1	0
627	0	3	2	0	2	0	0	3	1	0
628	3	6	4	2	2	4	0	9	3	0
629	0	3	2	0	2	0	0	3	1	0
630	3	6	2	4	4	2	0	9	3	0
631	3	3	2	2	2	2	0	6	2	0
632	0	3	2	0	2	0	0	3	1	0
633	0	3	2	0	1	1	0	3	1	0
634	3	18	8	6	6	8	6	15	4	3
635	0	6	4	0	2	2	0	6	2	0
636	6	6	2	6	5	3	0	12	4	0
